cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
NS01-xxxxxxxxxNS_FRI-xxA4540628-xxxxxx1248-xx53312,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxA4545628-xxxxxx1507-xx49631,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxA4545629-xxxxxxx416-xx44717,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxA4550623-xxxxxxx606-xx37947,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxA4550623-xxxxxxxx66-xx33613,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxA4550625-xxxxxx1122-xx34951,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxA4550628-xxxxxx1247-xx32907,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxA4550628-xxxxxx1287-xx40151,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxA4550628-xxxxxxx675-xx38772,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxA4550628-xxxxxxxx28-xx34163,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxA4550628-xxxxxxxx47-xx33616,BURN,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxA4565622-xxxxxxx816-xx10108,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxA4570627-xxxxxx1011-xxx6901,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxA4575627-xxxxxxx179-xxx1541,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxB4540620-xxxxxx1096-xx37423,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxB4540620-xxxxxxx168-xx35997,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxB4545617-xxxxxxx333-xx33142,OTHER,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxB4545621-xxxxxxxx83-xx32373,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxB4550618-xxxxxxx954-xx30692,OTHER,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxB4550619-xxxxxxx497-xx29133,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxB4550620-xxxxxx1080-xx27020,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxB4550621-xxxxxxx523-xx31013,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxB4555620-xxxxxx1058-xx26532,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxB4560615-xxxxxx1181-xx15731,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxB4560615-xxxxxxx182-xx12953,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxB4560620-xxxxxxxx46-xx13667,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxB4565619-xxxxxx1183-xxx9292,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxB4565621-xxxxxxx634-xx13612,OTHER,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxB4565621-xxxxxxx738-xxx9753,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxB4565622-xxxxxxxx84-xxx8209,OTHER,-8886,100,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxB4570620-xxxxxxx311-xxx5581,OTHER,-8886,100,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxB4575621-xxxxxxx156-xxx3226,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxB4580619-xxxxxx1062-xxxx815,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxB4580620-xxxxxxx469-xxx1882,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxC4520614-xxxxxxx226-xx44930,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxC4525614-xxxxxxx497-xx39941,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxC4525618-xxxxxxx965-xx41712,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxC4530618-xxxxxxx347-xx29925,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxC4545615-xxxxxx1172-xx10098,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxC4545615-xxxxxxx458-xx11464,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxC4555615-xxxxxxx822-xxx3442,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxD4540645-xxxxxxx390-xx82435,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxD4540648-xxxxxxx473-xx83133,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxD4545641-xxxxxxx705-xx77460,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxD4545642-xxxxxxx907-xx77189,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxD4555641-xxxxxxx133-xx60577,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxD4560637-xxxxxxx175-xx51317,OTHER,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxD4560642-xxxxxxxx23-xx48550,PARTIAL_CUT,-8886,100,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxD4565635-xxxxxx1361-xx47546,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxD4565641-xxxxxx1140-xx42406,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxD4565641-xxxxxxx621-xx45001,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxD4570637-xxxxxx1384-xx30079,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxD4570642-xxxxxxx233-xx28636,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxD4585636-xxxxxxx405-xxx9346,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxD4595640-xxxxxx1102-xxx1081,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxE4510632-xxxxxx1456-xx75157,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxE4515630-xxxxxxx503-xx71849,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxE4515631-xxxxxxxx27-xx69539,OTHER,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxE4515632-xxxxxxxx43-xx69482,OTHER,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxE4515633-xxxxxx1344-xx72088,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxE4515633-xxxxxxx270-xx70430,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxE4520629-xxxxxx1193-xx69519,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxE4520629-xxxxxx1201-xx67560,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxE4530628-xxxxxxx205-xx52790,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxE4530630-xxxxxx1343-xx57029,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxE4530631-xxxxxx1173-xx57607,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxE4535635-xxxxxxx305-xx47955,PARTIAL_CUT,-8886,100,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxE4540629-xxxxxx1151-xx38991,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxE4540632-xxxxxxx914-xx42681,PARTIAL_CUT,-8886,100,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxE4540633-xxxxxxx341-xx36439,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxE4540636-xxxxxx1114-xx43980,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxE4545631-xxxxxxx350-xx26319,PARTIAL_CUT,-8886,100,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxE4545631-xxxxxxx608-xx28462,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxE4545634-xxxxxx1438-xx25764,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxE4545635-xxxxxx1363-xx23291,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxE4550633-xxxxxxx851-xx22059,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxE4555633-xxxxxxx387-xx13263,PARTIAL_CUT,-8886,100,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxE4560634-xxxxxxx866-xx11708,PARTIAL_CUT,-8886,100,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxE4565631-xxxxxxx397-xxx4678,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxF4485643-xxxxxxxx13-xx49799,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxF4490637-xxxxxxx958-xx49718,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxF4490641-xxxxxxx760-xx46465,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxF4500634-xxxxxxx830-xx33019,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxF4500636-xxxxxxx865-xx32023,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxF4505634-xxxxxxx715-xx24765,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxF4505640-xxxxxxx737-xx26654,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxF4510635-xxxxxx1202-xx19903,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxF4510636-xxxxxx1050-xx20825,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxF4515635-xxxxxxx795-xx12943,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxF4515635-xxxxxxx842-xx13191,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxF4520634-xxxxxxx758-xxx5127,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxF4520636-xxxxxx1017-xxx4594,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxF4520636-xxxxxxx360-xxx7858,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxF4520637-xxxxxxx549-xxx7677,OTHER,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxF4525636-xxxxxxx917-xxx2614,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxF4525638-xxxxxxx379-xxx4117,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxG4475628-xxxxxxx854-xx51402,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxG4475628-xxxxxxx938-xx51407,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxG4480626-xxxxxxx729-xx48878,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxG4485629-xxxxxxx583-xx45633,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxG4490621-xxxxxxxx25-xx35544,OTHER,-8886,100,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxG4495621-xxxxxxxx54-xx28632,PARTIAL_CUT,-8886,100,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxG4495627-xxxxxx1008-xx34301,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxH4465633-xxxxxxx783-xx52278,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxH4465633-xxxxxxx827-xx52280,WINDFALL,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxH4465635-xxxxxxx263-xx52151,WINDFALL,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxH4470630-xxxxxxx601-xx47780,WINDFALL,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxH4470632-xxxxxxx689-xx42928,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxH4470635-xxxxxxx641-xx43811,WINDFALL,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxH4470635-xxxxxxx693-xx47925,WINDFALL,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxH4470638-xxxxxxx868-xx44057,OTHER,-8886,100,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxH4470640-xxxxxx1062-xx45156,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxH4475632-xxxxxxx988-xx36366,WINDFALL,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxH4475636-xxxxxxx560-xx36697,WINDFALL,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxH4480632-xxxxxx1222-xx27793,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
