cas_id,soil_moist_reg,structure_per,structure_range,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productivity,productivity_type,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
PE01-1990_FORESTINVE-xxxxxxx111-xxxxx11311-xx60244,UNKNOWN_VALUE,100,-8887,1,-8887,80,71,14,14,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,80,ABIE_BAL_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxx112-xxxxx28122-xx60661,UNKNOWN_VALUE,100,-8887,1,-8887,80,71,14,14,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,40,ABIE_BAL_###,30,ACER_RUB_###,20,POPU_SPP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxx112-xxxxx40831-xx60831,UNKNOWN_VALUE,100,-8887,1,-8887,90,81,13,13,NOT_APPLICABLE,NOT_APPLICABLE,BETU_PAP_###,50,ACER_RUB_###,30,PICE_MAR_###,10,POPU_SPP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxx112-xxxxx48531-xx60949,UNKNOWN_VALUE,100,-8887,1,-8887,80,71,15,15,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,60,POPU_SPP_###,20,ABIE_BAL_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxx112-xxxxx87251-xx61338,UNKNOWN_VALUE,100,-8887,1,-8887,80,71,8,8,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,90,ALNU_SPP_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxx112-xxxxx89811-xx61358,UNKNOWN_VALUE,100,-8887,1,-8887,80,71,9,9,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,80,POPU_SPP_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxx114-xxxxx79051-xx62618,UNKNOWN_VALUE,100,-8887,1,-8887,60,51,10,10,NOT_APPLICABLE,NOT_APPLICABLE,POPU_SPP_###,30,PICE_MAR_###,30,BETU_PAP_###,20,LARI_LAR_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxx119-xxxxx50902-xx64314,UNKNOWN_VALUE,100,-8887,1,-8887,70,61,15,15,NOT_APPLICABLE,NOT_APPLICABLE,BETU_PAP_###,30,PICE_MAR_###,20,POPU_SPP_###,20,ACER_RUB_###,20,LARI_LAR_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxx119-xxxxx54721-xx64350,UNKNOWN_VALUE,100,-8887,1,-8887,70,61,13,13,NOT_APPLICABLE,NOT_APPLICABLE,POPU_SPP_###,50,PICE_GLA_###,20,BETU_PAP_###,20,ABIE_BAL_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxx119-xxxxx56481-xx64367,UNKNOWN_VALUE,100,-8887,1,-8887,80,71,7,7,NOT_APPLICABLE,NOT_APPLICABLE,POPU_SPP_###,70,ACER_RUB_###,20,BETU_PAP_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxx120-xxxxx62451-xx65227,UNKNOWN_VALUE,100,-8887,1,-8887,80,71,13,13,NOT_APPLICABLE,NOT_APPLICABLE,ALNU_SPP_###,30,PICE_GLA_###,30,POPU_SPP_###,20,LARI_LAR_###,10,BETU_PAP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxx120-xxxxx66341-xx65252,UNKNOWN_VALUE,100,-8887,1,-8887,20,11,3,3,NOT_APPLICABLE,NOT_APPLICABLE,ALNU_SPP_###,60,PICE_GLA_###,40,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxx120-xxxxx69891-xx65283,UNKNOWN_VALUE,100,-8887,1,-8887,100,91,2,2,NOT_APPLICABLE,NOT_APPLICABLE,ALNU_SPP_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxx121-xxxxx45791-xx65996,UNKNOWN_VALUE,100,-8887,1,-8887,60,51,8,8,NOT_APPLICABLE,NOT_APPLICABLE,POPU_SPP_###,60,PICE_GLA_###,20,BETU_PAP_###,10,PRUN_PEN_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxx122-xxxxx28331-xx66550,UNKNOWN_VALUE,100,-8887,1,-8887,90,81,8,8,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,60,LARI_LAR_###,30,POPU_SPP_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxx122-xxxxx37741-xx66637,UNKNOWN_VALUE,100,-8887,1,-8887,40,31,3,3,NOT_APPLICABLE,NOT_APPLICABLE,POPU_SPP_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxx128-xxxxx70121-xx69078,UNKNOWN_VALUE,100,-8887,1,-8887,60,51,16,16,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,40,BETU_PAP_###,20,ACER_SAH_###,20,BETU_ALL_###,10,ABIE_BAL_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxx129-xxxxx10752-xx69342,UNKNOWN_VALUE,100,-8887,1,-8887,90,81,13,13,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,50,PICE_GLA_###,30,ABIE_BAL_###,10,BETU_PAP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxx129-xxxxx13301-xx69371,UNKNOWN_VALUE,100,-8887,1,-8887,90,81,13,13,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,50,ACER_RUB_###,20,BETU_PAP_###,10,POPU_SPP_###,10,LARI_LAR_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxx129-xxxxx32401-xx69601,UNKNOWN_VALUE,100,-8887,1,-8887,90,81,10,10,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,50,LARI_LAR_###,20,POPU_SPP_###,20,BETU_PAP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxx129-xxxxx49451-xx69756,UNKNOWN_VALUE,100,-8887,1,-8887,60,51,4,4,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,60,BETU_PAP_###,20,ACER_RUB_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxx130-xxxxx61871-xx70782,UNKNOWN_VALUE,100,-8887,1,-8887,70,61,7,7,NOT_APPLICABLE,NOT_APPLICABLE,POPU_SPP_###,70,BETU_PAP_###,30,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxx130-xxxxx63222-xx70803,UNKNOWN_VALUE,100,-8887,1,-8887,80,71,11,11,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxx130-xxxxxx8541-xx70180,UNKNOWN_VALUE,100,-8887,1,-8887,80,71,12,12,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxx131-xxxxx37821-xx71527,UNKNOWN_VALUE,100,-8887,1,-8887,80,71,14,14,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_BAL_###,40,BETU_PAP_###,20,ACER_SAH_###,20,ACER_RUB_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxx132-xxxxx37702-xx72183,UNKNOWN_VALUE,100,-8887,1,-8887,90,81,5,5,NOT_APPLICABLE,NOT_APPLICABLE,POPU_SPP_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxx132-xxxxx76231-xx72475,UNKNOWN_VALUE,100,-8887,1,-8887,80,71,13,13,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,50,BETU_PAP_###,40,PICE_GLA_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxx133-xxxxx80181-xx73094,UNKNOWN_VALUE,100,-8887,1,-8887,90,81,16,16,NOT_APPLICABLE,NOT_APPLICABLE,ACER_SAH_###,30,ACER_RUB_###,30,BETU_ALL_###,20,BETU_PAP_###,10,FAGU_GRA_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxx134-xxxxx57851-xx73644,UNKNOWN_VALUE,100,-8887,1,-8887,80,71,16,16,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,90,BETU_PAP_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxx134-xxxxx60651-xx73692,UNKNOWN_VALUE,100,-8887,1,-8887,90,81,15,15,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,40,PICE_GLA_###,20,ABIE_BAL_###,20,BETU_PAP_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxx135-xxxxx17821-xx74072,UNKNOWN_VALUE,100,-8887,1,-8887,70,61,15,15,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,40,PICE_RUB_###,30,ABIE_BAL_###,20,BETU_PAP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxx137-xxxxx11602-xx75069,UNKNOWN_VALUE,100,-8887,1,-8887,80,71,13,13,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,40,POPU_SPP_###,20,ALNU_SPP_###,20,BETU_PAP_###,10,ABIE_BAL_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxx137-xxxxx65221-xx75348,UNKNOWN_VALUE,100,-8887,1,-8887,70,61,13,13,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,40,POPU_SPP_###,20,ACER_RUB_###,20,LARI_LAR_###,10,ALNU_SPP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxx138-xxxxx67501-xx76062,UNKNOWN_VALUE,100,-8887,1,-8887,90,81,14,14,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,80,ABIE_BAL_###,10,LARI_LAR_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxx139-xxxxx58441-xx76719,UNKNOWN_VALUE,100,-8887,1,-8887,20,11,2,2,NOT_APPLICABLE,NOT_APPLICABLE,LARI_LAR_###,50,POPU_SPP_###,30,PICE_GLA_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxx140-xxxxx60121-xx77261,UNKNOWN_VALUE,100,-8887,1,-8887,90,81,7,7,NOT_APPLICABLE,NOT_APPLICABLE,LARI_LAR_###,50,PICE_GLA_###,50,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxx140-xxxxx89911-xx77419,UNKNOWN_VALUE,100,-8887,1,-8887,80,71,15,15,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,50,POPU_SPP_###,30,ACER_RUB_###,10,BETU_PAP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxx141-xxxxx16841-xx77543,UNKNOWN_VALUE,100,-8887,1,-8887,80,71,14,14,NOT_APPLICABLE,NOT_APPLICABLE,LARI_LAR_###,70,PICE_GLA_###,20,BETU_PAP_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxx142-xxxxx38731-xx78396,UNKNOWN_VALUE,100,-8887,1,-8887,80,71,6,6,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,30,POPU_SPP_###,20,BETU_PAP_###,20,ACER_SAH_###,20,ABIE_BAL_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxx142-xxxxx42701-xx78428,UNKNOWN_VALUE,100,-8887,1,-8887,90,81,8,8,NOT_APPLICABLE,NOT_APPLICABLE,POPU_SPP_###,40,BETU_PAP_###,30,ACER_RUB_###,20,ABIE_BAL_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxx142-xxxxx54151-xx78521,UNKNOWN_VALUE,100,-8887,1,-8887,50,41,13,13,NOT_APPLICABLE,NOT_APPLICABLE,POPU_SPP_###,20,ABIE_BAL_###,20,PICE_GLA_###,20,BETU_PAP_###,20,ACER_RUB_###,20,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxx142-xxxxx90061-xx78762,UNKNOWN_VALUE,100,-8887,1,-8887,80,71,11,11,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
