cas_id,wetland_type,wet_veg_cover,wet_landform_mod,wet_local_mod,eco_site,layer
BC04-VEG_COMP_LYR_R1-xxx093A023-xxx8850986-x491937,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.dw.2..F,-8886
BC04-VEG_COMP_LYR_R1-xxx093A023-xxx8850987-1046601,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.dw.2..F,-8886
BC04-VEG_COMP_LYR_R1-xxx093A023-xxx8851267-3262045,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.dw.2..F,-8886
BC04-VEG_COMP_LYR_R1-xxx093B059-xxx7570770-2070596,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.dw.2..F,-8886
BC04-VEG_COMP_LYR_R1-xxx093C081-xxx6534932-3646332,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.mc.2..D,-8886
BC04-VEG_COMP_LYR_R1-xxx093C081-xxx6535046-1985579,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBPS.mc...D,-8886
BC04-VEG_COMP_LYR_R1-xxx093C098-xxx7601442-x964500,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,MS.xv...F,-8886
BC04-VEG_COMP_LYR_R1-xxx093D100-xxx4427220-x738084,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.mc.2..L,-8886
BC04-VEG_COMP_LYR_R1-xxx093E019-xxx4432185-x185055,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.mc.2..D,-8886
BC04-VEG_COMP_LYR_R1-xxx093E029-xxx6568966-1988184,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,ESSF.mc...D,-8886
BC04-VEG_COMP_LYR_R1-xxx093F001-xxx4465586-3512039,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBPS.mc...D,-8886
BC04-VEG_COMP_LYR_R1-xxx093F015-xxx9323304-1636316,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.mc.3..D,-8886
BC04-VEG_COMP_LYR_R1-xxx093F020-xxx6521189-x321165,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBPS.dc...D,-8886
BC04-VEG_COMP_LYR_R1-xxx093F045-xxx4502176-2406763,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.dk...D,-8886
BC04-VEG_COMP_LYR_R1-xxx093F049-xxx7077524-x923469,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.dk...D,-8886
BC04-VEG_COMP_LYR_R1-xxx093F054-xxx4510538-3514471,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.dk...D,-8886
BC04-VEG_COMP_LYR_R1-xxx093F059-xxx6587322-2543283,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.dw.2..D,-8886
BC04-VEG_COMP_LYR_R1-xxx093F066-xxx7859140-x976581,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.dk...D,-8886
BC04-VEG_COMP_LYR_R1-xxx093F070-xxx4524161-1853548,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,ESSF.mv.1..D,-8886
BC04-VEG_COMP_LYR_R1-xxx093F083-xxx6716766-3107622,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.dk...T,-8886
BC04-VEG_COMP_LYR_R1-xxx093G093-xxx4643794-3518932,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.dw.3..D,-8886
BC04-VEG_COMP_LYR_R1-xxx093H043-xxx6555247-3093979,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.vk...F,-8886
BC04-VEG_COMP_LYR_R1-xxx093H043-xxx6555501-x878335,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.vk...L,-8886
BC04-VEG_COMP_LYR_R1-xxx093H043-xxx6555642-x878345,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.vk...F,-8886
BC04-VEG_COMP_LYR_R1-xxx093H092-xxx4719098-x755145,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.vk...D,-8886
BC04-VEG_COMP_LYR_R1-xxx093I061-xxx4780778-2976975,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.vk...F,-8886
BC04-VEG_COMP_LYR_R1-xxx093J005-xxx4815579-4085914,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.mk.1..T,-8886
BC04-VEG_COMP_LYR_R1-xxx093J026-xxx6776882-3112114,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.mk.1..F,-8886
BC04-VEG_COMP_LYR_R1-xxx093J034-xxx4848216-x210916,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.mk.1..F,-8886
BC04-VEG_COMP_LYR_R1-xxx093J034-xxx4848901-x210954,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.mk.1..F,-8886
BC04-VEG_COMP_LYR_R1-xxx093J036-xxx4851413-3534841,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.wk.1..D,-8886
BC04-VEG_COMP_LYR_R1-xxx093J041-xxx6611159-4206598,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.mk.1..D,-8886
BC04-VEG_COMP_LYR_R1-xxx093J043-xxx9102912-2726427,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.mk.1..F,-8886
BC04-VEG_COMP_LYR_R1-xxx093J045-xxx6786240-x897452,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.mk.1..F,-8886
BC04-VEG_COMP_LYR_R1-xxx093J046-xxx4860693-4088728,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.wk.1..T,-8886
BC04-VEG_COMP_LYR_R1-xxx093J053-xxx6548526-3093336,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.mk.1..F,-8886
BC04-VEG_COMP_LYR_R1-xxx093J070-xxx4890515-2983647,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.wk.1..F,-8886
BC04-VEG_COMP_LYR_R1-xxx093J070-xxx4891718-x767330,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.wk.1..F,-8886
BC04-VEG_COMP_LYR_R1-xxx093J072-xxx4893928-1322102,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.mk.1..L,-8886
BC04-VEG_COMP_LYR_R1-xxx093J082-xxx6640852-4209123,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.mk.1..L,-8886
BC04-VEG_COMP_LYR_R1-xxx093J084-xxx6566212-x879196,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.mk.1..F,-8886
BC04-VEG_COMP_LYR_R1-xxx093J084-xxx6566551-2541455,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.mk.1..F,-8886
BC04-VEG_COMP_LYR_R1-xxx093J084-xxx9402229-1088269,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.mk.1..F,-8886
BC04-VEG_COMP_LYR_R1-xxx093K024-xxx4955851-x771696,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.mc.2..T,-8886
BC04-VEG_COMP_LYR_R1-xxx093K053-xxx6782643-1452044,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.mc.2..F,-8886
BC04-VEG_COMP_LYR_R1-xxx093K063-xxx6639599-1440114,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.dk...L,-8886
BC04-VEG_COMP_LYR_R1-xxx093K068-xxx9103022-2726440,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.dw.3..L,-8886
BC04-VEG_COMP_LYR_R1-xxx093K100-xxx5044693-1330678,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.mk.1..L,-8886
BC04-VEG_COMP_LYR_R1-xxx093L020-xxx6568165-1988094,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.dk...T,-8886
BC04-VEG_COMP_LYR_R1-xxx093L060-xxx5094556-2442621,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,ESSF.mc...T,-8886
BC04-VEG_COMP_LYR_R1-xxx093L067-xxx6485267-4195798,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.mc.2..D,-8886
BC04-VEG_COMP_LYR_R1-xxx093L070-xxx5104367-x226601,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,ESSF.mc...T,-8886
BC04-VEG_COMP_LYR_R1-xxx093L081-xxx6503298-x319561,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,MH.mm.2..L,-8886
BC04-VEG_COMP_LYR_R1-xxx093M004-xxx6811105-x344890,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,ICH.mc.2..F,-8886
BC04-VEG_COMP_LYR_R1-xxx093M026-xxx6501206-3089354,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,ESSF.mc...T,-8886
BC04-VEG_COMP_LYR_R1-xxx093M027-xxx6462872-4193660,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,ESSF.mc...F,-8886
BC04-VEG_COMP_LYR_R1-xxx093M048-xxx6503742-3089633,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.mc.2..F,-8886
BC04-VEG_COMP_LYR_R1-xxx093M050-xxx5166734-2445986,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.wk.3..F,-8886
BC04-VEG_COMP_LYR_R1-xxx093M056-xxx6818203-2562081,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,ESSF.mc...T,-8886
BC04-VEG_COMP_LYR_R1-xxx093M056-xxx7049207-3136080,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.mc.2..T,-8886
BC04-VEG_COMP_LYR_R1-xxx093M076-xxx6819943-4223576,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.mc.2..F,-8886
BC04-VEG_COMP_LYR_R1-xxx093M096-xxx6508342-x319956,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,ESSF.mc...T,-8886
BC04-VEG_COMP_LYR_R1-xxx093N024-xxx5230281-x787795,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.mk.1..F,-8886
BC04-VEG_COMP_LYR_R1-xxx093N052-xxx6504416-1428831,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,ESSF.mv.3..D,-8886
BC04-VEG_COMP_LYR_R1-xxx093N086-xxx5305907-x792658,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.dk...F,-8886
BC04-VEG_COMP_LYR_R1-xxx093O005-xxx7084636-x369407,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.mk.1..F,-8886
BC04-VEG_COMP_LYR_R1-xxx093O034-xxx7102330-2033906,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.wk.2..L,-8886
BC04-VEG_COMP_LYR_R1-xxx093O041-xxx7421142-3719418,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,ESSF.mv.3..L,-8886
BC04-VEG_COMP_LYR_R1-xxx093P010-xxx5398983-3565466,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mw...F,-8886
BC04-VEG_COMP_LYR_R1-xxx094A083-xxx5623299-2482152,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mw...F,-8886
BC04-VEG_COMP_LYR_R1-xxx094A090-xxx5790518-1383876,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mw...F,-8886
BC04-VEG_COMP_LYR_R1-xxx094A097-xxx5794351-x275193,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,BWBS.mw...D,-8886
BC04-VEG_COMP_LYR_R1-xxx094B067-xxx3349008-xx83555,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mw...F,-8886
BC04-VEG_COMP_LYR_R1-xxx094C011-xxx3388803-2303830,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,ESSF.mv.3..F,-8886
BC04-VEG_COMP_LYR_R1-xxx094C015-xxx3392973-xx87557,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.dk...F,-8886
BC04-VEG_COMP_LYR_R1-xxx094C029-xxx3404835-x642563,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,SBS.mk.2..F,-8886
BC04-VEG_COMP_LYR_R1-xxx094C037-xxx3410955-xx89461,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,ESSF.mv.3..F,-8886
BC04-VEG_COMP_LYR_R1-xxx094D072-xxx3545915-x656711,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.mc.2..T,-8886
BC04-VEG_COMP_LYR_R1-xxx094D099-xxx8153928-4320683,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SWB.mk...M,-8886
BC04-VEG_COMP_LYR_R1-xxx094E014-xxx3742992-1229450,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SWB.mk...F,-8886
BC04-VEG_COMP_LYR_R1-xxx094G055-xxx3889299-1799468,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,BWBS.mk...F,-8886
BC04-VEG_COMP_LYR_R1-xxx094G094-xxx3919134-x694241,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,BWBS.mk...F,-8886
BC04-VEG_COMP_LYR_R1-xxx094H009-xxx5798657-3599889,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mw...F,-8886
BC04-VEG_COMP_LYR_R1-xxx094H010-xxx5798557-2492361,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mw...F,-8886
BC04-VEG_COMP_LYR_R1-xxx094H028-xxx5806350-x276536,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...F,-8886
BC04-VEG_COMP_LYR_R1-xxx094H030-xxx5804972-1940184,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mw...T,-8886
BC04-VEG_COMP_LYR_R1-xxx094H061-xxx3956290-2912832,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC04-VEG_COMP_LYR_R1-xxx094H063-xxx6823347-2562642,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...F,-8886
BC04-VEG_COMP_LYR_R1-xxx094H091-xxx3970499-2360098,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC04-VEG_COMP_LYR_R1-xxx094H096-xxx6900718-3677379,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...F,-8886
BC04-VEG_COMP_LYR_R1-xxx094I005-xxx6925904-3679620,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC04-VEG_COMP_LYR_R1-xxx094I015-xxx6934066-1466086,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC04-VEG_COMP_LYR_R1-xxx094I027-xxx6946532-x358137,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...F,-8886
BC04-VEG_COMP_LYR_R1-xxx094I028-xxx6943712-2020962,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,BWBS.mk...F,-8886
BC04-VEG_COMP_LYR_R1-xxx094I041-xxx3992766-2361121,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC04-VEG_COMP_LYR_R1-xxx094I042-xxx3993917-2914741,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC04-VEG_COMP_LYR_R1-xxx094I043-xxx3994846-4021900,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC04-VEG_COMP_LYR_R1-xxx094I043-xxx3994924-1807486,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...D,-8886
BC04-VEG_COMP_LYR_R1-xxx094I043-xxx3995152-x698525,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC04-VEG_COMP_LYR_R1-xxx094I045-xxx3996741-1807651,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...F,-8886
BC04-VEG_COMP_LYR_R1-xxx094I045-xxx7261128-2601519,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC04-VEG_COMP_LYR_R1-xxx094I045-xxx7261630-2048375,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC04-VEG_COMP_LYR_R1-xxx094I054-xxx4001833-1808060,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC04-VEG_COMP_LYR_R1-xxx094I055-xxx4002471-3469395,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC04-VEG_COMP_LYR_R1-xxx094I055-xxx4002685-1808163,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC04-VEG_COMP_LYR_R1-xxx094I063-xxx4006113-x699371,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC04-VEG_COMP_LYR_R1-xxx094I065-xxx4008381-2362563,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...D,-8886
BC04-VEG_COMP_LYR_R1-xxx094I071-xxx4010687-1254094,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...F,-8886
BC04-VEG_COMP_LYR_R1-xxx094I073-xxx4012595-3470206,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...F,-8886
BC04-VEG_COMP_LYR_R1-xxx094I091-xxx4026345-2917365,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC04-VEG_COMP_LYR_R1-xxx094I093-xxx4027618-1810169,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,BWBS.mk...F,-8886
BC04-VEG_COMP_LYR_R1-xxx094I093-xxx4027879-1255524,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,BWBS.mk...F,-8886
BC04-VEG_COMP_LYR_R1-xxx094J010-xxx4040684-2365494,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC04-VEG_COMP_LYR_R1-xxx094J027-xxx4053826-x150413,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,BWBS.mk...F,-8886
BC04-VEG_COMP_LYR_R1-xxx094J046-xxx4068075-3475943,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,BWBS.mk...F,-8886
BC04-VEG_COMP_LYR_R1-xxx094J059-xxx4076782-2922954,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC04-VEG_COMP_LYR_R1-xxx094J069-xxx4084157-1261985,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...F,-8886
BC04-VEG_COMP_LYR_R1-xxx094J075-xxx4088713-x707993,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC04-VEG_COMP_LYR_R1-xxx094J083-xxx4094904-x708729,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...D,-8886
BC04-VEG_COMP_LYR_R1-xxx094J097-xxx4106760-1264498,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC04-VEG_COMP_LYR_R1-xxx094J098-xxx6396838-4187184,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC04-VEG_COMP_LYR_R1-xxx094J099-xxx5843816-x834914,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC04-VEG_COMP_LYR_R1-xxx094J099-xxx6438075-1976908,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC04-VEG_COMP_LYR_R1-xxx094J100-xxx4108805-3480317,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...D,-8886
