cas_id,inventory_id,orig_stand_id,stand_structure,num_of_layers,map_sheet_id,casfri_area,casfri_perimeter,src_inv_area,stand_photo_year
QC01-xxxxxxxx12K12SO-6150573570-xxxxxx3741-xxxxxxx,QC01,61505735703741,SINGLE_LAYERED,1,12K12SO,1.5924268248869,869.275409537489,1.59215,1999
QC01-xxxxxxxx12K13NO-6150565230-xxxxxx9640-xxxxxxx,QC01,61505652309640,SINGLE_LAYERED,1,12K13NO,16.6084196096811,2491.3083524588,16.6054878205299,1999
QC01-xxxxxxxx12L07NE-6250352952-xxxxxx8966-xxxxxxx,QC01,62503529528966,SINGLE_LAYERED,1,12L07NE,2.68181835673312,1075.25601639028,2.68167778205872,1999
QC01-xxxxxxxx12L07NO-6250512608-xxxxxx3342-xxxxxxx,QC01,62505126083342,NOT_APPLICABLE,-8886,12L07NO,3.87574831513302,994.619680261687,3.87585,1999
QC01-xxxxxxxx12L08NO-6250202495-xxxxxx6099-xxxxxxx,QC01,62502024956099,SINGLE_LAYERED,1,12L08NO,10.4389544701482,2571.15718987339,10.4378,1999
QC01-xxxxxxxx12L08SE-6250091683-xxxxxx3262-xxxxxxx,QC01,62500916833262,NOT_APPLICABLE,1,12L08SE,0.694250657507267,318.789176918444,0.69415,1999
QC01-xxxxxxxx12L09NO-6250174229-xxxxxx0441-xxxxxxx,QC01,62501742290441,SINGLE_LAYERED,1,12L09NO,8.21871789602176,1498.40055378524,8.2177,1999
QC01-xxxxxxxx12L09NO-6250183969-xxxxxx6130-xxxxxxx,QC01,62501839696130,NOT_APPLICABLE,-8886,12L09NO,2.32732714732044,885.443923258595,2.32705,1999
QC01-xxxxxxxx12L12NE-6350304453-xxxxxx3456-xxxxxxx,QC01,63503044533456,SINGLE_LAYERED,1,12L12NE,13.6627922052265,1838.34966611175,13.6617,1999
QC01-xxxxxxxx12L12SO-6350563176-xxxxxx7927-xxxxxxx,QC01,63505631767927,SINGLE_LAYERED,1,12L12SO,11.4693113160263,1621.10334234461,11.46745,1999
QC01-xxxxxxxx12L13SE-6350305137-xxxxxx8450-xxxxxxx,QC01,63503051378450,SINGLE_LAYERED,1,12L13SE,9.47580772833678,1717.25767418848,9.47505,1999
QC01-xxxxxxxx12L13SO-6350465134-xxxxxx4533-xxxxxxx,QC01,63504651344533,NOT_APPLICABLE,1,12L13SO,27.6356850527912,4982.02453979831,27.63195,1999
QC01-xxxxxxxx12L13SO-6350475210-xxxxxx0171-xxxxxxx,QC01,63504752100171,SINGLE_LAYERED,1,12L13SO,13.8652591389174,3831.36839109181,13.86335,1999
QC01-xxxxxxxx12L15NO-6250475598-xxxxxx8930-xxxxxxx,QC01,62504755988930,NOT_APPLICABLE,1,12L15NO,0.11054945244942,135.197822430162,0.11055,1999
QC01-xxxxxxxx12L16SE-6250034923-xxxxxx0606-xxxxxxx,QC01,62500349230606,SINGLE_LAYERED,1,12L16SE,4.36791049407481,991.122945823253,4.3672,1999
QC01-xxxxxxxx12M07SO-6251451555-xxxxxx6596-xxxxxxx,QC01,62514515556596,SINGLE_LAYERED,1,12M07SO,3.34323380261862,1510.50478531906,3.3432,1999
QC01-xxxxxxxx12M07SO-6251561626-xxxxxx6814-xxxxxxx,QC01,62515616266814,SINGLE_LAYERED,1,12M07SO,5.89262250887835,1454.38970913467,5.8929,1999
QC01-xxxxxxxx12M08NE-6251032722-xxxxxx3140-xxxxxxx,QC01,62510327223140,NOT_APPLICABLE,1,12M08NE,9.39953742662402,1464.71878842557,9.398,2001
QC01-xxxxxxxx12M08NO-6251292750-xxxxxx1010-xxxxxxx,QC01,62512927501010,NOT_APPLICABLE,-8886,12M08NO,15.577348432702,1781.04406316697,15.57605,2001
QC01-xxxxxxxx12M08SO-6251242061-xxxxxx7195-xxxxxxx,QC01,62512420617195,SINGLE_LAYERED,1,12M08SO,28.0013881823118,4446.55871320304,27.99855,1999
QC01-xxxxxxxx12N04SE-6151310504-xxxxxx2744-xxxxxxx,QC01,61513105042744,NOT_APPLICABLE,1,12N04SE,0.566213214103435,365.962863577076,0.5661,2001
QC01-xxxxxxxx12N04SE-6151390339-xxxxxx6346-xxxxxxx,QC01,61513903396346,SINGLE_LAYERED,1,12N04SE,16.6038714501132,4002.1969140148,16.6006,2001
QC01-xxxxxxxx12N05NO-6151502303-xxxxxx6339-xxxxxxx,QC01,61515023036339,NOT_APPLICABLE,-8886,12N05NO,2.23586754843981,864.425701818117,2.23545,2001
QC01-xxxxxxxx21E03NO-7145291094-xxxxxx5486-xxxxxxx,QC01,71452910945486,NOT_APPLICABLE,1,21E03NO,0.244711852927975,235.388753361711,0.2447,1995
QC01-xxxxxxxx21E05NE-7145342829-xxxxxx3971-xxxxxxx,QC01,71453428293971,SINGLE_LAYERED,1,21E05NE,28.0061898796234,4402.81515155913,28.0054,1995
QC01-xxxxxxxx21E07NE-7045442653-xxxxxx4116-xxxxxxx,QC01,70454426534116,SINGLE_LAYERED,1,21E07NE,0.538603090446051,306.734778579102,0.5385,1995
QC01-xxxxxxxx21E10NE-7045324131-xxxxxx0857-xxxxxxx,QC01,70453241310857,SINGLE_LAYERED,1,21E10NE,22.2398432211402,2222.67157684565,22.2354,1995
QC01-xxxxxxxx21E10SO-7045493316-xxxxxx6205-xxxxxxx,QC01,70454933166205,SINGLE_LAYERED,1,21E10SO,16.4096793074411,2280.59992553741,16.40665,1995
QC01-xxxxxxxx21E12SE-7145393131-xxxxxx6300-xxxxxxx,QC01,71453931316300,SINGLE_LAYERED,1,21E12SE,16.6823532225545,2240.90148562518,16.68235,1995
QC01-xxxxxxxx21E13SE-7145425023-xxxxxx8240-xxxxxxx,QC01,71454250238240,SINGLE_LAYERED,1,21E13SE,26.6484594094146,3021.23322864463,26.6488,1995
QC01-xxxxxxxx21E15SO-7045485014-xxxxxx9330-xxxxxxx,QC01,70454850149330,SINGLE_LAYERED,1,21E15SO,22.8302537704532,3086.51590863859,22.826,1995
QC01-xxxxxxxx21E16NO-7045235453-xxxxxx9931-xxxxxxx,QC01,70452354539931,SINGLE_LAYERED,1,21E16NO,13.8908027027603,1948.03552558544,13.88805,1995
QC01-xxxxxxxx21K13SO-6946554977-xxxxxx1182-xxxxxxx,QC01,69465549771182,SINGLE_LAYERED,1,21K13SO,7.88275905627994,1284.83911505468,7.88155,1990
QC01-xxxxxxxx21L01SO-7046200573-xxxxxx7345-xxxxxxx,QC01,70462005737345,SINGLE_LAYERED,1,21L01SO,21.6648564189795,4212.54988155722,21.6606,1995
QC01-xxxxxxxx21L01SO-7046270133-xxxxxx1538-xxxxxxx,QC01,70462701331538,SINGLE_LAYERED,1,21L01SO,29.7622469349744,5197.0097827513,29.7563,1995
QC01-xxxxxxxx21L02NE-7046311200-xxxxxx4189-xxxxxxx,QC01,70463112004189,SINGLE_LAYERED,1,21L02NE,14.6329758699938,2276.29488230433,14.63005,1995
QC01-xxxxxxxx21L02NO-7046461406-xxxxxx9314-xxxxxxx,QC01,70464614069314,SINGLE_LAYERED,1,21L02NO,7.75096919894531,1609.90439198605,7.7495,1995
QC01-xxxxxxxx21L02NO-7046541421-xxxxxx8049-xxxxxxx,QC01,70465414218049,SINGLE_LAYERED,1,21L02NO,10.4892490963383,2381.12728564283,10.4874,1995
QC01-xxxxxxxx21L02SE-7046420511-xxxxxx2812-xxxxxxx,QC01,70464205112812,SINGLE_LAYERED,1,21L02SE,12.4832713831789,1912.65638849917,12.48085,1995
QC01-xxxxxxxx21L02SO-7046460331-xxxxxx8154-xxxxxxx,QC01,70464603318154,SINGLE_LAYERED,1,21L02SO,19.9374060271151,3538.73501716718,19.93365,1995
QC01-xxxxxxxx21L03NE-7146140921-xxxxxx9271-xxxxxxx,QC01,71461409219271,SINGLE_LAYERED,1,21L03NE,9.77007495565117,2263.75451146258,9.7689,1995
QC01-xxxxxxxx21L03SE-7146060419-xxxxxx4385-xxxxxxx,QC01,71460604194385,NOT_APPLICABLE,1,21L03SE,13.9654895546758,2280.81972197683,13.96345,1995
QC01-xxxxxxxx21L04NO-7146580982-xxxxxx1692-xxxxxxx,QC01,71465809821692,SINGLE_LAYERED,1,21L04NO,38.9890807840184,3727.51946277908,38.9938,1991
QC01-xxxxxxxx21L05NE-7146412513-xxxxxx3545-xxxxxxx,QC01,71464125133545,SINGLE_LAYERED,1,21L05NE,17.8416722563314,2345.25245104957,17.84175,1990
QC01-xxxxxxxx21L05NO-7146512806-xxxxxx7681-xxxxxxx,QC01,71465128067681,SINGLE_LAYERED,1,21L05NO,0.488467167588092,514.07532977773,0.4885,1990
QC01-xxxxxxxx21L06NO-7146202254-xxxxxx2723-xxxxxxx,QC01,71462022542723,NOT_APPLICABLE,-8886,21L06NO,6.78160591816437,1259.06126293899,6.78095,1990
QC01-xxxxxxxx21L06SE-7146001821-xxxxxx4989-xxxxxxx,QC01,71460018214989,SINGLE_LAYERED,1,21L06SE,4.10006811858207,1168.47388903922,4.0994,1995
QC01-xxxxxxxx21L06SO-7146222170-xxxxxx6569-xxxxxxx,QC01,71462221706569,NOT_APPLICABLE,1,21L06SO,1.05129221585354,464.62610935544,1.0512,1990
QC01-xxxxxxxx21L08NE-7046102972-xxxxxx1677-xxxxxxx,QC01,70461029721677,SINGLE_LAYERED,1,21L08NE,10.232841795147,2889.2602558647,10.23095,1990
QC01-xxxxxxxx21L08NO-7046182481-xxxxxx2671-xxxxxxx,QC01,70461824812671,SINGLE_LAYERED,1,21L08NO,13.4093645806503,2353.71717060817,13.40675,1995
QC01-xxxxxxxx21L08SO-7046292057-xxxxxx0661-xxxxxxx,QC01,70462920570661,SINGLE_LAYERED,1,21L08SO,17.7324961742882,2451.22330490346,17.72895,1995
QC01-xxxxxxxx21L11NO-7146194326-xxxxxx2265-xxxxxxx,QC01,71461943262265,NOT_APPLICABLE,1,21L11NO,0.130363453298942,174.686692932965,0.13035,1990
QC01-xxxxxxxx21L11SO-7146153135-xxxxxx3954-xxxxxxx,QC01,71461531353954,SINGLE_LAYERED,1,21L11SO,0.512960186674017,317.532638034846,0.5129,1990
QC01-xxxxxxxx21L12NO-7146484294-xxxxxx6019-xxxxxxx,QC01,71464842946019,SINGLE_LAYERED,1,21L12NO,11.6216325829476,1554.38060426373,11.6222,1990
QC01-xxxxxxxx21L12NO-7146564366-xxxxxx6969-xxxxxxx,QC01,71465643666969,SINGLE_LAYERED,1,21L12NO,4.20972911777591,1194.01153392667,4.21015,1990
QC01-xxxxxxxx21L12SO-7146483155-xxxxxx6504-xxxxxxx,QC01,71464831556504,SINGLE_LAYERED,1,21L12SO,2.48878064990823,650.672346258165,2.4889,1990
QC01-xxxxxxxx21L12SO-7146513064-xxxxxx3769-xxxxxxx,QC01,71465130643769,SINGLE_LAYERED,1,21L12SO,0.467817513079484,609.732697271151,0.46785,1990
QC01-xxxxxxxx21L13NE-7146425780-xxxxxx5160-xxxxxxx,QC01,71464257805160,SINGLE_LAYERED,1,21L13NE,10.8789952491684,1816.72218898342,10.8791,1990
QC01-xxxxxxxx21L13NO-7146525542-xxxxxx9140-xxxxxxx,QC01,71465255429140,NOT_APPLICABLE,-8886,21L13NO,1.90691832541672,665.540648859919,1.90705,1990
QC01-xxxxxxxx21L15SE-7046414545-xxxxxx7721-xxxxxxx,QC01,70464145457721,SINGLE_LAYERED,1,21L15SE,3.66731435054574,1367.95854298204,3.6666,1990
QC01-xxxxxxxx21L16SE-7046035128-xxxxxx0552-xxxxxxx,QC01,70460351280552,SINGLE_LAYERED,1,21L16SE,4.25638031256338,1224.43000830922,4.25565,1990
QC01-xxxxxxxx21L16SE-7046114901-xxxxxx1622-xxxxxxx,QC01,70461149011622,NOT_APPLICABLE,1,21L16SE,0.393122983877312,282.860887267371,0.39305,1990
QC01-xxxxxxxx21M01SO-7047180635-xxxxxx2556-xxxxxxx,QC01,70471806352556,NOT_APPLICABLE,1,21M01SO,1.28369989187253,486.879453369142,1.28345,1990
QC01-xxxxxxxx21M02NO-7047481110-xxxxxx9375-xxxxxxx,QC01,70474811109375,SINGLE_LAYERED,1,21M02NO,4.63736700660292,1476.72993741787,4.6365,1990
QC01-xxxxxxxx21M02NO-7047541376-xxxxxx9733-xxxxxxx,QC01,70475413769733,SINGLE_LAYERED,1,21M02NO,8.81280182982906,2147.61104484601,8.81125,1990
QC01-xxxxxxxx21M02NO-7147000704-xxxxxx1660-xxxxxxx,QC01,71470007041660,SINGLE_LAYERED,1,21M02NO,3.37356102152692,901.641249055909,3.37300606226213,1990
QC01-xxxxxxxx21M02SE-7047310383-xxxxxx8863-xxxxxxx,QC01,70473103838863,SINGLE_LAYERED,1,21M02SE,8.80976073804789,2938.52807422188,8.808,1993
QC01-xxxxxxxx21M02SO-7047570374-xxxxxx3573-xxxxxxx,QC01,70475703743573,NOT_APPLICABLE,-8886,21M02SO,5.46337698981251,1365.15621217592,5.46245,1990
QC01-xxxxxxxx21M02SO-7047590147-xxxxxx3799-xxxxxxx,QC01,70475901473799,SINGLE_LAYERED,1,21M02SO,2.20426524189464,721.407322308917,2.2039,1990
QC01-xxxxxxxx21M03NE-7147061311-xxxxxx9484-xxxxxxx,QC01,71470613119484,SINGLE_LAYERED,1,21M03NE,2.64394380718185,785.802698240684,2.64355,1990
QC01-xxxxxxxx21M03NE-7147111065-xxxxxx1043-xxxxxxx,QC01,71471110651043,NOT_APPLICABLE,-8886,21M03NE,7.39982615017849,2486.28148318709,7.39885,1990
QC01-xxxxxxxx21M03SO-7147150065-xxxxxx0863-xxxxxxx,QC01,71471500650863,SINGLE_LAYERED,1,21M03SO,3.29218952658855,952.975794826117,3.2918,1990
QC01-xxxxxxxx21M04NE-7147341072-xxxxxx9114-xxxxxxx,QC01,71473410729114,SINGLE_LAYERED,1,21M04NE,0.677323874348097,395.784718980797,0.6773,1990
QC01-xxxxxxxx21M04NE-7147370823-xxxxxx2405-xxxxxxx,QC01,71473708232405,SINGLE_LAYERED,1,21M04NE,4.40164956749708,942.719099749463,4.40155,1990
QC01-xxxxxxxx21M04NE-7147441183-xxxxxx3865-xxxxxxx,QC01,71474411833865,MULTI_LAYERED,2,21M04NE,6.95696524935424,1154.88313241886,6.9571,1990
QC01-xxxxxxxx21M04NO-7147551294-xxxxxx5800-xxxxxxx,QC01,71475512945800,SINGLE_LAYERED,1,21M04NO,8.98610075813091,1408.08869471742,8.9869,1996
QC01-xxxxxxxx21M04SE-7147420532-xxxxxx2441-xxxxxxx,QC01,71474205322441,SINGLE_LAYERED,1,21M04SE,0.913294632806282,730.649376470685,0.9133,1990
QC01-xxxxxxxx21M04SO-7147530179-xxxxxx8438-xxxxxxx,QC01,71475301798438,SINGLE_LAYERED,1,21M04SO,7.52457130725799,1231.91199656249,7.52515,1990
QC01-xxxxxxxx21M05NE-7147342544-xxxxxx9227-xxxxxxx,QC01,71473425449227,SINGLE_LAYERED,1,21M05NE,10.6069587568231,1652.00737332441,10.60655,1996
QC01-xxxxxxxx21M05NO-7147552754-xxxxxx3617-xxxxxxx,QC01,71475527543617,NOT_APPLICABLE,1,21M05NO,1.44482833970833,825.122685885439,1.44495,1996
QC01-xxxxxxxx21M05SO-7147561642-xxxxxx0373-xxxxxxx,QC01,71475616420373,SINGLE_LAYERED,1,21M05SO,6.90716619376057,1202.67591251277,6.9078,1996
QC01-xxxxxxxx21M06NE-7147052773-xxxxxx9443-xxxxxxx,QC01,71470527739443,SINGLE_LAYERED,1,21M06NE,12.2688448929549,2048.46392531334,12.267,1990
QC01-xxxxxxxx21M06SE-7147062198-xxxxxx7454-xxxxxxx,QC01,71470621987454,SINGLE_LAYERED,1,21M06SE,0.93268693866895,471.692616514569,0.93255,1990
QC01-xxxxxxxx21M06SE-7147141630-xxxxxx9916-xxxxxxx,QC01,71471416309916,NOT_APPLICABLE,1,21M06SE,1.3157623772722,986.765664468724,1.3156,1990
QC01-xxxxxxxx21M06SO-7147261663-xxxxxx8237-xxxxxxx,QC01,71472616638237,COMPLEX,1,21M06SO,10.2481635229834,1801.93602250876,10.2474,1990
QC01-xxxxxxxx21M07SE-7047441649-xxxxxx0886-xxxxxxx,QC01,70474416490886,NOT_APPLICABLE,-8886,21M07SE,3.62714568353621,830.442424923589,3.62645,1990
QC01-xxxxxxxx21M07SO-7047501913-xxxxxx5873-xxxxxxx,QC01,70475019135873,SINGLE_LAYERED,1,21M07SO,2.44164982940657,749.92258142744,2.4412,1990
QC01-xxxxxxxx21M08NE-7047142993-xxxxxx9650-xxxxxxx,QC01,70471429939650,NOT_APPLICABLE,-8886,21M08NE,2.79233372149989,756.341044437247,2.79179979308992,1990
QC01-xxxxxxxx21M09NE-7047074303-xxxxxx2310-xxxxxxx,QC01,70470743032310,SINGLE_LAYERED,1,21M09NE,7.52680279605044,1297.63879739374,7.52545,1990
QC01-xxxxxxxx21M10NE-7047353987-xxxxxx5851-xxxxxxx,QC01,70473539875851,SINGLE_LAYERED,1,21M10NE,13.2277776583964,2112.46058926964,13.22515,1990
QC01-xxxxxxxx21M10NE-7047374242-xxxxxx7935-xxxxxxx,QC01,70473742427935,COMPLEX,1,21M10NE,14.4245031946324,3634.82704492573,14.42165,1990
QC01-xxxxxxxx21M10NE-7047374419-xxxxxx4509-xxxxxxx,QC01,70473744194509,SINGLE_LAYERED,1,21M10NE,2.84036322052211,1879.51889277259,2.8398,1990
QC01-xxxxxxxx21M10SE-7047303116-xxxxxx9521-xxxxxxx,QC01,70473031169521,SINGLE_LAYERED,1,21M10SE,4.62987601713015,1073.47059984023,4.62895,1990
QC01-xxxxxxxx21M10SE-7047403032-xxxxxx8062-xxxxxxx,QC01,70474030328062,SINGLE_LAYERED,1,21M10SE,2.5670504339879,746.949564891645,2.56655,1990
QC01-xxxxxxxx21M10SE-7047413590-xxxxxx8682-xxxxxxx,QC01,70474135908682,SINGLE_LAYERED,1,21M10SE,0.412480122244521,602.387837832378,0.4124,1990
QC01-xxxxxxxx21M10SO-7047453418-xxxxxx2456-xxxxxxx,QC01,70474534182456,SINGLE_LAYERED,1,21M10SO,2.09435010969448,1035.59585017313,2.09395,1990
QC01-xxxxxxxx21M11NE-7147023839-xxxxxx5645-xxxxxxx,QC01,71470238395645,SINGLE_LAYERED,1,21M11NE,5.14241971154326,4281.62623836669,5.1416,1990
QC01-xxxxxxxx21M11SE-7147023732-xxxxxx2135-xxxxxxx,QC01,71470237322135,SINGLE_LAYERED,1,21M11SE,0.983056612858813,593.612162834465,0.9829,1990
QC01-xxxxxxxx21M11SE-7147033793-xxxxxx1325-xxxxxxx,QC01,71470337931325,SINGLE_LAYERED,1,21M11SE,10.1052216686601,1928.23554162027,10.10365,1990
QC01-xxxxxxxx21M12NE-7147433921-xxxxxx5487-xxxxxxx,QC01,71474339215487,COMPLEX,1,21M12NE,11.2457253333341,2852.32985140496,11.2458,1991
QC01-xxxxxxxx21M12NO-7147484246-xxxxxx4692-xxxxxxx,QC01,71474842464692,SINGLE_LAYERED,1,21M12NO,11.9998126678236,2434.30829994812,12.00025,1991
QC01-xxxxxxxx21M13NO-7147465920-xxxxxx2133-xxxxxxx,QC01,71474659202133,SINGLE_LAYERED,1,21M13NO,16.593143391826,6033.7004779444,16.5935,1991
QC01-xxxxxxxx21M13NO-7147595589-xxxxxx3602-xxxxxxx,QC01,71475955893602,NOT_APPLICABLE,1,21M13NO,2.20333100276743,965.774119143445,2.20356873605251,1991
QC01-xxxxxxxx21M13SE-7147305286-xxxxxx0364-xxxxxxx,QC01,71473052860364,NOT_APPLICABLE,-8886,21M13SE,4.25379865600375,1376.53441652676,4.25355,1991
QC01-xxxxxxxx21M14NE-7147025579-xxxxxx1081-xxxxxxx,QC01,71470255791081,SINGLE_LAYERED,1,21M14NE,4.33994056274212,1580.76665429662,4.33925,1991
QC01-xxxxxxxx21M15SO-7047534739-xxxxxx9784-xxxxxxx,QC01,70475347399784,SINGLE_LAYERED,1,21M15SO,7.31060815736088,1750.12232848207,7.3093,1990
QC01-xxxxxxxx21M16NO-7047255926-xxxxxx5586-xxxxxxx,QC01,70472559265586,SINGLE_LAYERED,1,21M16NO,4.32896186898749,1001.49951129981,4.3281,1990
QC01-xxxxxxxx21M16SO-7047165087-xxxxxx7183-xxxxxxx,QC01,70471650877183,SINGLE_LAYERED,1,21M16SO,4.51047264038843,1591.60472025851,4.5096,1990
QC01-xxxxxxxx21M16SO-7047184578-xxxxxx7161-xxxxxxx,QC01,70471845787161,SINGLE_LAYERED,1,21M16SO,0.292807157779587,367.244975306641,0.29275,1990
QC01-xxxxxxxx21M16SO-7047204610-xxxxxx8528-xxxxxxx,QC01,70472046108528,SINGLE_LAYERED,1,21M16SO,30.8542052955574,4030.56729471746,30.84815,1990
QC01-xxxxxxxx21N04NO-6947481183-xxxxxx5867-xxxxxxx,QC01,69474811835867,SINGLE_LAYERED,1,21N04NO,11.0578255041059,2868.72284308118,11.05635,1990
QC01-xxxxxxxx21N04NO-6947581182-xxxxxx6688-xxxxxxx,QC01,69475811826688,SINGLE_LAYERED,1,21N04NO,0.80152955028201,828.274362716059,0.8014,1990
QC01-xxxxxxxx21N04NO-6947591439-xxxxxx0033-xxxxxxx,QC01,69475914390033,SINGLE_LAYERED,1,21N04NO,2.34953385525301,1378.68554461082,2.34915,1990
QC01-xxxxxxxx21N05NO-6947502848-xxxxxx0829-xxxxxxx,QC01,69475028480829,NOT_APPLICABLE,1,21N05NO,32.4533298291775,3454.36379153306,32.4488,1990
QC01-xxxxxxxx21N05SE-6947431506-xxxxxx6493-xxxxxxx,QC01,69474315066493,SINGLE_LAYERED,1,21N05SE,27.1044939771141,3709.74100313315,27.1014,1990
QC01-xxxxxxxx21N05SO-6947491913-xxxxxx3518-xxxxxxx,QC01,69474919133518,NOT_APPLICABLE,-8886,21N05SO,17.4582096744189,2718.97639946693,17.45585,1990
QC01-xxxxxxxx21N05SO-6947541651-xxxxxx0038-xxxxxxx,QC01,69475416510038,COMPLEX,1,21N05SO,6.00065526897769,1413.92438555396,5.99975,1990
QC01-xxxxxxxx21N06NE-6947012445-xxxxxx7090-xxxxxxx,QC01,69470124457090,SINGLE_LAYERED,1,21N06NE,6.25104203318948,1190.22583876576,6.2517,1990
QC01-xxxxxxxx21N07NO-6847552609-xxxxxx5725-xxxxxxx,QC01,68475526095725,NOT_APPLICABLE,-8886,21N07NO,1.04781379107061,515.216843430106,1.0479,1990
QC01-xxxxxxxx21N10SO-6847573466-xxxxxx3493-xxxxxxx,QC01,68475734663493,NOT_APPLICABLE,-8886,21N10SO,2.91416998601798,880.286771394082,2.91445,1990
QC01-xxxxxxxx21N11NE-6947103823-xxxxxx4155-xxxxxxx,QC01,69471038234155,SINGLE_LAYERED,1,21N11NE,8.70485436799327,1385.06405141345,8.70525,1990
QC01-xxxxxxxx21N11NO-6947193982-xxxxxx2782-xxxxxxx,QC01,69471939822782,NOT_APPLICABLE,-8886,21N11NO,4.40804487508537,965.149680080232,4.408,1990
QC01-xxxxxxxx21N11NO-6947224401-xxxxxx2887-xxxxxxx,QC01,69472244012887,SINGLE_LAYERED,1,21N11NO,2.96026702819033,949.821918297713,2.9602,1990
QC01-xxxxxxxx21N11SE-6947103597-xxxxxx3564-xxxxxxx,QC01,69471035973564,SINGLE_LAYERED,1,21N11SE,0.469930698579238,285.063383347759,0.46995,1990
QC01-xxxxxxxx21N11SO-6947213555-xxxxxx3975-xxxxxxx,QC01,69472135553975,NOT_APPLICABLE,-8886,21N11SO,1.86387508413902,1593.94997496945,1.86385,1990
QC01-xxxxxxxx21N12NE-6947394015-xxxxxx8108-xxxxxxx,QC01,69473940158108,NOT_APPLICABLE,-8886,21N12NE,8.32559204351186,1928.12504209891,8.32475,1990
QC01-xxxxxxxx21N12SE-6947323197-xxxxxx0870-xxxxxxx,QC01,69473231970870,SINGLE_LAYERED,1,21N12SE,6.89081126087016,2695.71779265594,6.8903,1990
QC01-xxxxxxxx21N12SO-6947463713-xxxxxx3718-xxxxxxx,QC01,69474637133718,NOT_APPLICABLE,-8886,21N12SO,0.211851672778777,182.616231011765,0.211824797976017,1990
QC01-xxxxxxxx21N14NE-6947065829-xxxxxx2460-xxxxxxx,QC01,69470658292460,NOT_APPLICABLE,1,21N14NE,3.80399703764467,952.625623362295,3.80425,1990
QC01-xxxxxxxx21N14SO-6947234590-xxxxxx9151-xxxxxxx,QC01,69472345909151,SINGLE_LAYERED,1,21N14SO,18.3275311685807,2240.47752724106,18.32695,1990
QC01-xxxxxxxx21N14SO-6947244816-xxxxxx0873-xxxxxxx,QC01,69472448160873,NOT_APPLICABLE,-8886,21N14SO,4.18054290622486,958.627067159867,4.1804,1990
QC01-xxxxxxxx21N15NE-6847315758-xxxxxx0130-xxxxxxx,QC01,68473157580130,SINGLE_LAYERED,1,21N15NE,32.0832984623638,5349.20782044822,32.0816,1990
QC01-xxxxxxxx21N15NE-6847325512-xxxxxx0282-xxxxxxx,QC01,68473255120282,MULTI_LAYERED,2,21N15NE,5.97697252887435,1741.97864893189,5.97665,1990
QC01-xxxxxxxx21N15NE-6847365470-xxxxxx1483-xxxxxxx,QC01,68473654701483,NOT_APPLICABLE,-8886,21N15NE,1.96240967774935,564.869224039798,1.96235,1990
QC01-xxxxxxxx21N15NE-6847375827-xxxxxx6844-xxxxxxx,QC01,68473758276844,SINGLE_LAYERED,1,21N15NE,30.8337538252303,4985.87911821484,30.8329,1990
QC01-xxxxxxxx21N15NE-6847445889-xxxxxx7944-xxxxxxx,QC01,68474458897944,SINGLE_LAYERED,1,21N15NE,16.1325138944535,1639.30696980745,16.1327293920756,1990
