cas_id,wetland_type,wet_veg_cover,wet_landform_mod,wet_local_mod,eco_site,layer
NS01-xxxxxxxxxNS_FRI-xxB4545620-xxxxxxx711-xx34490,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxB4555618-xxxxxxx962-xx20723,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxB4560617-xxxxxxx997-xx14114,ESTUARY,OPEN_NON_TREED_COASTAL,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxB4565615-xxxxxxx184-xxx9626,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxB4570620-xxxxxxx680-xxx6495,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxC4515613-xxxxxxx314-xx49065,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxC4520612-xxxxxxx139-xx43305,ESTUARY,OPEN_NON_TREED_COASTAL,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxC4520612-xxxxxxx166-xx46024,ESTUARY,OPEN_NON_TREED_COASTAL,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxC4520618-xxxxxxx947-xx48218,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxC4525610-xxxxxxx538-xx40938,ESTUARY,OPEN_NON_TREED_COASTAL,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxC4525611-xxxxxxx609-xx41142,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxC4525612-xxxxxxx547-xx41310,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxC4525615-xxxxxxx204-xx36690,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxC4525616-xxxxxxx489-xx39169,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxC4530611-xxxxxxx415-xx28736,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxC4530612-xxxxxxx402-xx28130,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxC4535615-xxxxxxx321-xx19968,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxC4540616-xxxxxxx370-xx15691,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxC4545615-xxxxxxx393-xx10888,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxC4550613-xxxxxxx364-xxx4540,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxC4550614-xxxxxxx797-xxx8112,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxC4550616-xxxxxxx245-xxx5173,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxC4550617-xxxxxxx272-xxx5476,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxC4555613-xxxxxxx158-xxx2880,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxC4555614-xxxxxxx508-xxx2749,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxD4535644-xxxxxxx220-xx87385,ESTUARY,OPEN_NON_TREED_COASTAL,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxD4535648-xxxxxxx174-xx87271,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxD4540642-xxxxxxxx41-xx80032,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxD4540642-xxxxxxxx73-xx80245,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxD4540643-xxxxxxx759-xx84244,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxD4540643-xxxxxxxx98-xx80133,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxD4540647-xxxxxxx143-xx79887,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxD4550641-xxxxxxx294-xx73058,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxD4550645-xxxxxxx185-xx68857,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxD4550646-xxxxxxx882-xx73465,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxD4550646-xxxxxxxx45-xx67455,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxD4550647-xxxxxxx153-xx72705,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxD4550647-xxxxxxx259-xx73442,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxD4565638-xxxxxxx409-xx41861,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxD4565641-xxxxxxx866-xx46086,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxD4565642-xxxxxxx121-xx37869,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxD4565642-xxxxxxxx36-xx37204,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxD4570634-xxxxxxx259-xx31942,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxD4570637-xxxxxxx623-xx32476,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxD4570640-xxxxxx1143-xx36424,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxD4575636-xxxxxxx404-xx21449,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxD4580642-xxxxxxxx30-xx10874,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxD4585639-xxxxxxx629-xxx8050,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxD4585641-xxxxxxx376-xxx6505,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxD4585641-xxxxxxxx13-xxx4995,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxD4590638-xxxxxxx369-xxx4370,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxD4590639-xxxxxxx614-xxx3864,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxD4590640-xxxxxxx319-xxx3016,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxD4595639-xxxxxxxxx6-xxxxx49,ESTUARY,OPEN_NON_TREED_COASTAL,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxE4505632-xxxxxxx594-xx76971,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxE4510633-xxxxxxx148-xx74146,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxE4515631-xxxxxxx446-xx71191,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxE4520632-xxxxxxx938-xx69215,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxE4520633-xxxxxxx244-xx65726,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxE4525627-xxxxxxx692-xx63706,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxE4530628-xxxxxxx451-xx53745,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxE4530630-xxxxxxx763-xx55870,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxE4535630-xxxxxxx390-xx48143,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxE4535630-xxxxxxx996-xx50908,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxE4535633-xxxxxxxx24-xx45579,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxE4535633-xxxxxxxx87-xx46013,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxE4535634-xxxxxxx483-xx51545,ESTUARY,OPEN_NON_TREED_COASTAL,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxE4545630-xxxxxxx158-xx24851,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxE4545630-xxxxxxx432-xx26980,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxE4550631-xxxxxx1314-xx19756,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxE4555633-xxxxxxx439-xx13611,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxE4570634-xxxxxxx499-xxx2822,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxF4475639-xxxxxxx215-xx59598,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxF4480638-xxxxxxx349-xx56463,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxF4490638-xxxxxxx152-xx45166,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxF4490638-xxxxxxx494-xx48246,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxF4490640-xxxxxxx753-xx50265,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxF4500636-xxxxxxx134-xx29578,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxF4510634-xxxxxxx429-xx20191,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxF4510640-xxxxxxx443-xx19411,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxG4475626-xxxxxxxx43-xx49744,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxG4475628-xxxxxxx301-xx50681,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxG4475629-xxxxxxx433-xx51369,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxG4485624-xxxxxxx594-xx45148,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxG4485628-xxxxxxxx16-xx42465,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxG4490622-xxxxxxx197-xx37719,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxG4490627-xxxxxxx538-xx40445,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxG4490627-xxxxxxx671-xx40043,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxG4490629-xxxxxxx317-xx38025,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxG4495625-xxxxxxx842-xx32555,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxG4495628-xxxxxxx880-xx28218,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxG4495629-xxxxxxx156-xx29769,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxG4500628-xxxxxx1021-xx26606,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxG4505623-xxxxxxx452-xx18998,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxG4510626-xxxxxxx521-xx11395,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxH4445637-xxxxxxxx76-xx67757,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxH4450636-xxxxxxx311-xx66110,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxH4465633-xxxxxxx728-xx58160,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxH4465633-xxxxxxxx76-xx53166,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxH4465634-xxxxxxx546-xx56488,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxH4465634-xxxxxxx576-xx56219,ESTUARY,OPEN_NON_TREED_COASTAL,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxH4465638-xxxxxxx511-xx56866,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxH4465639-xxxxxxx140-xx53425,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxH4470630-xxxxxxxx42-xx45345,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxH4470631-xxxxxxx492-xx51758,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxH4470632-xxxxxxx441-xx48334,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxH4470640-xxxxxxx914-xx47752,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxH4475631-xxxxxxx752-xx41115,ESTUARY,OPEN_NON_TREED_COASTAL,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxH4475634-xxxxxxxx96-xx35181,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxH4480637-xxxxxxx703-xx29791,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxH4480637-xxxxxxxx32-xx25009,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxH4485631-xxxxxxx470-xx23058,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxH4485633-xxxxxxxx37-xx18720,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxH4485634-xxxxxxxx71-xx18631,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxH4490630-xxxxxxx729-xx17419,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxH4490631-xxxxxxx696-xx16962,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxH4490631-xxxxxxx892-xx12971,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxH4490632-xxxxxxx407-xx16779,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxH4490633-xxxxxxx299-xx15140,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxH4490635-xxxxxxx464-xx16956,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxH4495632-xxxxxxx746-xx11366,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxH4505632-xxxxxxx261-xxx3832,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxJ4435652-xxxxxxx194-xx67388,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxJ4435652-xxxxxxx320-xx66899,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxJ4435653-xxxxxxx364-xx66888,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxJ4445651-xxxxxxxx37-xx60693,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxJ4445652-xxxxxxx341-xx63121,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxJ4460652-xxxxxxx274-xx44344,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS01-xxxxxxxxxNS_FRI-xxJ4460652-xxxxxxx403-xx45899,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
