cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
NL01-xxxxxxxxxxMS006-xxxxxxx990-xxLCOV006#-xx27014,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS006-xxxxxxx990-xxLCOV006#-xx27824,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS006-xxxxxxx990-xxLCOV006#-xx28362,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS006-xxxxxxx990-xxLCOV006#-xx28864,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS006-xxxxxxx990-xxLCOV006#-xx31616,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS007-xxxxxxx940-xxLCOV007#-xx40445,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS007-xxxxxxx990-xxLCOV007#-xx32038,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS007-xxxxxxx990-xxLCOV007#-xx32352,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS007-xxxxxxx990-xxLCOV007#-xx36462,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS007-xxxxxxx990-xxLCOV007#-xx36757,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS007-xxxxxxx990-xxLCOV007#-xx39501,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS007-xxxxxxx990-xxLCOV007#-xx39618,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS007-xxxxxxx990-xxLCOV007#-xx42898,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS010-xxxxxxx990-xxLCOV010#-xx44921,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS010-xxxxxxx990-xxLCOV010#-xx45272,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS010-xxxxxxx990-xxLCOV010#-xx46428,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS010-xxxxxxx990-xxLCOV010#-xx49330,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS010-xxxxxxx990-xxLCOV010#-xx55280,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS011-xxxxxxx920-xxLCOV011#-xx63186,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS011-xxxxxxx920-xxLCOV011#-xx65013,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS011-xxxxxxx990-xxLCOV011#-xx64526,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS011-xxxxxxx990-xxLCOV011#-xx71017,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS011-xxxxxxx990-xxLCOV011#-xx72286,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS011-xxxxxxx990-xxLCOV011#-xx75464,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS012-xxxxxxx990-xxLCOV012#-xx89090,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS013-xxxxxxx940-xxLCOV013#-xx90155,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS013-xxxxxxx950-xxLCOV013#-xx91246,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS014-xxxxxxx920-xxLCOV014#-xx96472,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS014-xxxxxxx990-xxLCOV014#-x103027,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS014-xxxxxxx990-xxLCOV014#-xx92252,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS015-xxxxxxx990-xxLCOV015#-x109655,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS015-xxxxxxx990-xxLCOV015#-x110198,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS015-xxxxxxx990-xxLCOV015#-x113380,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS015-xxxxxxx990-xxLCOV015#-x117857,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS016-xxxxxxx920-xxLCOV016#-x118042,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS016-xxxxxxx990-xxLCOV016#-x120360,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS016-xxxxxxx990-xxLCOV016#-x121338,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS018-xxxxxxx920-xxLCOV018#-x128886,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS019-xxxxxxx950-xxLCOV019#-x136343,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS020-xxxxxxx920-xxLCOV020#-x139527,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS020-xxxxxxx990-xxLCOV020#-x137484,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS020-xxxxxxx990-xxLCOV020#-x137844,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS020-xxxxxxx990-xxLCOV020#-x140401,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS023-xxxxxxx990-xxLCOV023#-x147311,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS023-xxxxxxx990-xxLCOV023#-x152064,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS023-xxxxxxx990-xxLCOV023#-x152083,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS024-xxxxxxx920-xxLCOV024#-x171051,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS024-xxxxxxx940-xxLCOV024#-x164944,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS024-xxxxxxx940-xxLCOV024#-x168985,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS026-xxxxxxx920-xxLCOV026#-x181324,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS026-xxxxxxx940-xxLCOV026#-x184067,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS026-xxxxxxx950-xxLCOV026#-x181847,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS027-xxxxxxx920-xxLCOV027#-x194174,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS027-xxxxxxx950-xxLCOV027#-x184648,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS027-xxxxxxx990-xxLCOV027#-x186984,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS027-xxxxxxx990-xxLCOV027#-x188398,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS027-xxxxxxx990-xxLCOV027#-x188612,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS027-xxxxxxx990-xxLCOV027#-x197665,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS028-xxxxxxx920-xxLCOV028#-x199165,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS028-xxxxxxx990-xxLCOV028#-x200761,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS028-xxxxxxx990-xxLCOV028#-x201652,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS028-xxxxxxx990-xxLCOV028#-x208143,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS028-xxxxxxx990-xxLCOV028#-x208398,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS030-xxxxxxx940-xxLCOV030#-x213414,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS032-xxxxxxx920-xxLCOV032#-x226820,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS032-xxxxxxx920-xxLCOV032#-x230094,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS032-xxxxxxx990-xxLCOV032#-x219415,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS032-xxxxxxx990-xxLCOV032#-x220398,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS032-xxxxxxx990-xxLCOV032#-x222179,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS032-xxxxxxx990-xxLCOV032#-x227877,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS032-xxxxxxx990-xxLCOV032#-x228167,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS033-xxxxxxx940-xxLCOV033#-x239042,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS033-xxxxxxx990-xxLCOV033#-x232002,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS033-xxxxxxx990-xxLCOV033#-x235980,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS034-xxxxxxx920-xxLCOV034#-x245083,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS034-xxxxxxx990-xxLCOV034#-x241878,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS034-xxxxxxx990-xxLCOV034#-x246776,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS034-xxxxxxx990-xxLCOV034#-x247695,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS034-xxxxxxx991-xxLCOV034#-x245795,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS035-xxxxxxx940-xxLCOV035#-x261251,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS035-xxxxxxx990-xxLCOV035#-x268528,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS035-xxxxxxx990-xxLCOV035#-x269425,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS035-xxxxxxx990-xxLCOV035#-x271348,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS035-xxxxxxx990-xxLCOV035#-x271598,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS035-xxxxxxx992-xxLCOV035#-x257784,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,OCEAN,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS040-xxxxxxx920-xxLCOV040#-x280037,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS040-xxxxxxx920-xxLCOV040#-x283291,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS040-xxxxxxx920-xxLCOV040#-x284757,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS040-xxxxxxx990-xxLCOV040#-x277974,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS040-xxxxxxx990-xxLCOV040#-x280452,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS041-xxxxxxx940-xxLCOV041#-x291161,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS041-xxxxxxx950-xxLCOV041#-x292711,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS041-xxxxxxx990-xxLCOV041#-x293268,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS041-xxxxxxx990-xxLCOV041#-x295676,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS042-xxxxxxx920-xxLCOV042#-x306811,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS042-xxxxxxx920-xxLCOV042#-x311997,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS042-xxxxxxx920-xxLCOV042#-x315112,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS042-xxxxxxx920-xxLCOV042#-x321290,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS042-xxxxxxx920-xxLCOV042#-x323656,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS042-xxxxxxx990-xxLCOV042#-x314663,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS042-xxxxxxx990-xxLCOV042#-x318495,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS043-xxxxxxx960-xxLCOV043#-x331643,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
NL01-xxxxxxxxxxMS043-xxxxxxx980-xxLCOV043#-x329759,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NL01-xxxxxxxxxxMS044-xxxxxxx990-xxLCOV044#-x332523,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS045-xxxxxxx950-xxLCOV045#-x334079,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS045-xxxxxxx990-xxLCOV045#-x339995,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS046-xxxxxxx920-xxLCOV046#-x348429,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS046-xxxxxxx940-xxLCOV046#-x343965,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS049-xxxxxxx920-xxLCOV049#-x358724,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS049-xxxxxxx990-xxLCOV049#-x357136,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS050-xxxxxxx920-xxLCOV050#-x377172,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
