cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx41844-xx49464,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx42001-xx49621,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx42116-xx49736,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx42166-xx49786,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx42193-xx49813,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx42310-xx49930,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx43674-xx51294,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx43892-xx51512,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx44340-xx51960,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx44592-xx52212,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx45307-xx52927,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx45870-xx53490,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx46500-xx54120,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx46757-xx54377,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx47351-xx54971,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx47654-xx55274,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx48085-xx55705,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx48908-xx56528,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx49990-xx57610,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx50843-xx58463,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx50990-xx58610,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx51134-xx58754,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx51762-xx59382,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx51971-xx59591,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx52325-xx59945,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx53919-xx61539,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx54154-xx61774,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx54158-xx61778,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx54169-xx61789,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx54921-xx62541,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx55040-xx62660,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx55295-xx62915,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx55574-xx63194,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx56104-xx63724,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx56254-xx63874,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx56525-xx64145,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx57261-xx64881,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx57337-xx64957,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx57683-xx65303,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx59478-xx67098,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx59706-xx67326,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx60023-xx67643,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx62083-xx69703,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx62654-xx70274,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx62669-xx70289,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx62825-xx70445,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NB01-xxxxxxNONFOREST-xxxxxxxxxx-xxxxx63103-xx70723,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
