cas_id,inventory_id,orig_stand_id,stand_structure,num_of_layers,map_sheet_id,casfri_area,casfri_perimeter,src_inv_area,stand_photo_year
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850788-0009465,AB06,781850788,HORIZONTAL,2,78185,4.9549552052872,1664.46956292693,4.95102313505109,1996
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850819-0009217,AB06,781850819,NOT_APPLICABLE,1,78185,117.534831076445,8693.85621786947,117.441761464256,1996
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850891-0009089,AB06,781850891,NOT_APPLICABLE,1,78185,2.04176720793574,976.036292960684,2.04015823095333,1996
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781859323-0010275,AB06,781859323,MULTI_LAYERED,2,78185,108.392051310406,17563.7427927898,108.306408265569,1996
AB06-xxxxxGB_S21_TWP-xxxxx78195-0781950025-0009316,AB06,781950025,SINGLE_LAYERED,1,78195,1.40484221687691,644.795703227493,1.40372362648209,1996
AB06-xxxxxGB_S21_TWP-xxxxx78195-0781950036-0009464,AB06,781950036,NOT_APPLICABLE,1,78195,29.3689012539541,4965.77306050311,29.3455070005591,1996
AB06-xxxxxGB_S21_TWP-xxxxx78195-0781950079-0009579,AB06,781950079,NOT_APPLICABLE,1,78195,0.170113310767308,177.605841316019,0.16997763692381,1996
AB06-xxxxxGB_S21_TWP-xxxxx79175-0791750124-0008505,AB06,791750124,SINGLE_LAYERED,1,79175,1.59238858530723,742.962059757363,1.59114004116184,1996
AB06-xxxxxGB_S21_TWP-xxxxx79175-0791750187-0008926,AB06,791750187,HORIZONTAL,2,79175,4.70533296441414,1673.8487055475,4.70163172569184,1996
AB06-xxxxxGB_S21_TWP-xxxxx79175-0791750195-0008666,AB06,791750195,MULTI_LAYERED,2,79175,3.25246183925085,1476.57474244831,3.24990426367194,1996
AB06-xxxxxGB_S21_TWP-xxxxx79175-0791750245-0008955,AB06,791750245,MULTI_LAYERED,2,79175,3.95779363301939,1699.06565885953,3.95467260071845,1996
AB06-xxxxxGB_S21_TWP-xxxxx79175-0791750289-0008342,AB06,791750289,SINGLE_LAYERED,1,79175,4.81439168444535,1301.84282160702,4.81060011565535,1996
AB06-xxxxxGB_S21_TWP-xxxxx79175-0791750315-0008341,AB06,791750315,NOT_APPLICABLE,1,79175,1.78285192908392,692.933508363774,1.78145124812238,1996
AB06-xxxxxGB_S21_TWP-xxxxx79175-0791750391-0008221,AB06,791750391,NOT_APPLICABLE,1,79175,5.67672669149918,1484.7290561328,5.67230194251349,1996
AB06-xxxxxGB_S21_TWP-xxxxx79175-0791750417-0008285,AB06,791750417,MULTI_LAYERED,2,79175,5.88110153808396,1863.52986909519,5.87652916830979,1996
AB06-xxxxxGB_S21_TWP-xxxxx79175-0791750419-0008367,AB06,791750419,SINGLE_LAYERED,1,79175,2.32921289068919,1288.52018590587,2.32740347268691,1996
AB06-xxxxxGB_S21_TWP-xxxxx79175-0791750458-0007868,AB06,791750458,SINGLE_LAYERED,1,79175,2.3145580851709,994.866834617291,2.31275518707327,1996
AB06-xxxxxGB_S21_TWP-xxxxx79175-0791750548-0007992,AB06,791750548,MULTI_LAYERED,2,79175,5.24746210757379,1888.11704390729,5.24333720500483,1996
AB06-xxxxxGB_S21_TWP-xxxxx79175-0791750660-0007368,AB06,791750660,MULTI_LAYERED,2,79175,2.5015381549542,716.417954772371,2.49958026753082,1996
AB06-xxxxxGB_S21_TWP-xxxxx79175-0791750704-0007497,AB06,791750704,MULTI_LAYERED,2,79175,10.6954865565822,2884.67488168602,10.6871550720771,1996
AB06-xxxxxGB_S21_TWP-xxxxx79175-0791750737-0006813,AB06,791750737,SINGLE_LAYERED,1,79175,13.9715928749369,3237.41223640075,13.9607392059943,1996
AB06-xxxxxGB_S21_TWP-xxxxx79175-0791750750-0007186,AB06,791750750,MULTI_LAYERED,2,79175,1.69542656867896,862.758725559714,1.69410748906486,1996
AB06-xxxxxGB_S21_TWP-xxxxx79175-0791750802-0007032,AB06,791750802,MULTI_LAYERED,2,79175,4.64162506931977,1475.65769795566,4.63799246817275,1996
AB06-xxxxxGB_S21_TWP-xxxxx79175-0791750854-0007103,AB06,791750854,SINGLE_LAYERED,1,79175,4.32417181742834,1256.57411507877,4.32076515794074,1996
AB06-xxxxxGB_S21_TWP-xxxxx79175-0791750858-0006975,AB06,791750858,MULTI_LAYERED,2,79175,2.23288768919645,679.242489321056,2.23112811752445,1996
AB06-xxxxxGB_S21_TWP-xxxxx79175-0791750897-0006829,AB06,791750897,MULTI_LAYERED,2,79175,5.16310953172635,1554.04156716082,5.15903881974046,1996
AB06-xxxxxGB_S21_TWP-xxxxx79185-0791850007-0008925,AB06,791850007,NOT_APPLICABLE,1,79185,1.3473325754881,703.906891635739,1.34626939710943,1996
AB06-xxxxxGB_S21_TWP-xxxxx79185-0791850539-0007417,AB06,791850539,MULTI_LAYERED,2,79185,10.8810693634852,2744.04310990812,10.8724210099583,1996
AB06-xxxxxGB_S21_TWP-xxxxx79185-0791850541-0007418,AB06,791850541,MULTI_LAYERED,2,79185,6.0332815187522,1285.22740764852,6.02848543276326,1996
AB06-xxxxxGB_S21_TWP-xxxxx79185-0791850647-0007211,AB06,791850647,SINGLE_LAYERED,1,79185,8.77797343280419,1828.05846278279,8.77104465955027,1996
AB06-xxxxxGB_S21_TWP-xxxxx79185-0791850674-0006906,AB06,791850674,MULTI_LAYERED,2,79185,10.8556764000262,2974.37101308001,10.8471013353813,1996
AB06-xxxxxGB_S21_TWP-xxxxx79185-0791850687-0007303,AB06,791850687,HORIZONTAL,2,79185,6.71464006689692,1757.76586074408,6.709330468433,1996
AB06-xxxxxGB_S21_TWP-xxxxx79185-0791850714-0007066,AB06,791850714,MULTI_LAYERED,2,79185,4.05055655802089,1902.21540040151,4.04734943499219,1996
AB06-xxxxxGB_S21_TWP-xxxxx79185-0791850721-0007285,AB06,791850721,MULTI_LAYERED,2,79185,8.0399589562877,1740.90592252325,8.03358860099941,1996
AB06-xxxxxGB_S21_TWP-xxxxx79185-0791850745-0006901,AB06,791850745,MULTI_LAYERED,2,79185,2.69037786883594,1283.26916739694,2.68824343131183,1996
AB06-xxxxxGB_S21_TWP-xxxxx79185-0791850748-0007311,AB06,791850748,NOT_APPLICABLE,1,79185,0.737126294135029,388.049307789025,0.73654157040556,1996
AB06-xxxxxGB_S21_TWP-xxxxx79185-0791850760-0007138,AB06,791850760,NOT_APPLICABLE,1,79185,4.55217587486158,796.177891098827,4.54856216149647,1996
AB06-xxxxxGB_S21_TWP-xxxxx79185-0791850897-0006572,AB06,791850897,SINGLE_LAYERED,1,79185,1.60955799519992,773.307462429579,1.60827814843697,1996
AB06-xxxxxGB_S21_TWP-xxxxx79185-0791850898-0006508,AB06,791850898,SINGLE_LAYERED,1,79185,0.925482594491149,424.222421689025,0.924746868749036,1996
AB06-xxxxxGB_S21_TWP-xxxxx79185-0791850982-0006692,AB06,791850982,MULTI_LAYERED,2,79185,5.72958551272675,1859.8053381844,5.7250484898642,1996
AB06-xxxxxGB_S21_TWP-xxxxx79195-0791950095-0008271,AB06,791950095,SINGLE_LAYERED,2,79195,13.6519093326777,2407.67334559582,13.6410087291404,1996
AB06-xxxxxGB_S21_TWP-xxxxx79195-0791950219-0007974,AB06,791950219,SINGLE_LAYERED,1,79195,3.71112259216103,1609.37223108493,3.7081588701968,1996
AB06-xxxxxGB_S21_TWP-xxxxx79195-0791950289-0007473,AB06,791950289,MULTI_LAYERED,2,79195,2.25754352527226,810.810393538873,2.25574172786816,1996
AB06-xxxxxGB_S21_TWP-xxxxx79195-0791950298-0007638,AB06,791950298,HORIZONTAL,2,79195,4.25002583397497,2476.20727063645,4.24663468462516,1996
AB06-xxxxxGB_S21_TWP-xxxxx79195-0791950314-0007489,AB06,791950314,NOT_APPLICABLE,1,79195,17.8976766985953,7239.42059828574,17.8834023878289,1996
AB06-xxxxxGB_S21_TWP-xxxxx79195-0791950413-0007012,AB06,791950413,NOT_APPLICABLE,1,79195,1.89880887814698,760.640489968645,1.89729130344101,1996
AB06-xxxxxGB_S21_TWP-xxxxx79195-0791950417-0007121,AB06,791950417,NOT_APPLICABLE,1,79195,0.885949780921137,494.68031667104,0.885241658965543,1996
AB06-xxxxxGB_S21_TWP-xxxxx80175-0801750072-0006398,AB06,801750072,SINGLE_LAYERED,1,80175,0.934136539500351,519.145553549627,0.93340696981622,1996
AB06-xxxxxGB_S21_TWP-xxxxx80175-0801750111-0006070,AB06,801750111,MULTI_LAYERED,2,80175,5.85099579936088,1521.70214294792,5.84641067099815,1996
AB06-xxxxxGB_S21_TWP-xxxxx80175-0801750113-0006179,AB06,801750113,SINGLE_LAYERED,1,80175,13.9690208595125,4014.75424648068,13.9580750869035,1996
AB06-xxxxxGB_S21_TWP-xxxxx80175-0801750148-0006188,AB06,801750148,NOT_APPLICABLE,1,80175,5.9314977025021,1213.6158640808,5.92683571636129,1996
AB06-xxxxxGB_S21_TWP-xxxxx80175-0801750209-0005842,AB06,801750209,SINGLE_LAYERED,1,80175,4.15644349517232,1337.17979879335,4.15317402137851,1996
AB06-xxxxxGB_S21_TWP-xxxxx80175-0801750211-0005855,AB06,801750211,NOT_APPLICABLE,1,80175,2.3999449706076,974.979211452185,2.39805873075919,1996
AB06-xxxxxGB_S21_TWP-xxxxx80175-0801750334-0005971,AB06,801750334,MULTI_LAYERED,2,80175,10.628765550735,3077.80935369654,10.6205084119439,1996
AB06-xxxxxGB_S21_TWP-xxxxx80175-0801750359-0005626,AB06,801750359,SINGLE_LAYERED,1,80175,0.906513881494019,447.512941157201,0.905809246356188,1996
AB06-xxxxxGB_S21_TWP-xxxxx80175-0801750377-0005571,AB06,801750377,MULTI_LAYERED,2,80175,19.0396610117371,6074.78598645106,19.0248443790942,1996
AB06-xxxxxGB_S21_TWP-xxxxx80175-0801750385-0005813,AB06,801750385,SINGLE_LAYERED,1,80175,2.07327428579402,903.719719626607,2.07165883882238,1996
AB06-xxxxxGB_S21_TWP-xxxxx80175-0801750412-0005687,AB06,801750412,SINGLE_LAYERED,2,80175,6.97525193738808,3975.6008322225,6.96980073681907,1996
AB06-xxxxxGB_S21_TWP-xxxxx80175-0801750629-0005448,AB06,801750629,NOT_APPLICABLE,1,80175,1.43947245414184,458.885758307145,1.43834898738305,1996
AB06-xxxxxGB_S21_TWP-xxxxx80175-0801750643-0005510,AB06,801750643,SINGLE_LAYERED,1,80175,1.6085231762321,524.344343648486,1.60727018266745,1996
AB06-xxxxxGB_S21_TWP-xxxxx80175-0801750659-0005553,AB06,801750659,COMPLEX,1,80175,1.63227477879603,729.656768768137,1.63100563455915,1996
AB06-xxxxxGB_S21_TWP-xxxxx80175-0801750670-0005237,AB06,801750670,NOT_APPLICABLE,1,80175,2.64176021842691,1591.01448580293,2.63970580781091,1996
AB06-xxxxxGB_S21_TWP-xxxxx80175-0801750755-0005261,AB06,801750755,MULTI_LAYERED,2,80175,20.5147632283514,4491.79682661561,20.4986217632993,1996
AB06-xxxxxGB_S21_TWP-xxxxx80175-0801750858-0004993,AB06,801750858,MULTI_LAYERED,2,80175,117.330118886734,15416.470603958,117.237950303024,1996
AB06-xxxxxGB_S21_TWP-xxxxx80175-0801750897-0005103,AB06,801750897,HORIZONTAL,2,80175,1.46764556574691,528.195054447938,1.46649829937278,1996
AB06-xxxxxGB_S21_TWP-xxxxx80185-0801850049-0006291,AB06,801850049,MULTI_LAYERED,2,80185,13.5058665492463,4569.67153428653,13.4951746943628,1996
AB06-xxxxxGB_S21_TWP-xxxxx80185-0801850062-0006264,AB06,801850062,MULTI_LAYERED,2,80185,3.58258630438805,855.627385012461,3.57974753656898,1996
AB06-xxxxxGB_S21_TWP-xxxxx80185-0801850192-0006039,AB06,801850192,MULTI_LAYERED,2,80185,2.24338441541324,657.182894936274,2.24160536137094,1996
AB06-xxxxxGB_S21_TWP-xxxxx80185-0801850214-0006061,AB06,801850214,SINGLE_LAYERED,1,80185,2.54171605080514,1404.05594128853,2.53970439674338,1996
AB06-xxxxxGB_S21_TWP-xxxxx80185-0801850324-0005356,AB06,801850324,SINGLE_LAYERED,1,80185,2.03130254603746,876.816124769974,2.02969087923654,1996
AB06-xxxxxGB_S21_TWP-xxxxx80185-0801850373-0005468,AB06,801850373,COMPLEX,1,80185,1.14171866620755,527.19543678582,1.14081635722279,1996
AB06-xxxxxGB_S21_TWP-xxxxx80185-0801850425-0005279,AB06,801850425,SINGLE_LAYERED,1,80185,5.52819604358268,1995.68552576648,5.52383087377494,1996
AB06-xxxxxGB_S21_TWP-xxxxx80185-0801850432-0005292,AB06,801850432,MULTI_LAYERED,2,80185,8.72197495985686,1397.35099438689,8.71508609462079,1996
AB06-xxxxxGB_S21_TWP-xxxxx80185-0801850436-0005172,AB06,801850436,SINGLE_LAYERED,1,80185,49.4928127814367,9323.03837370627,49.4536916055519,1996
AB06-xxxxxGB_S21_TWP-xxxxx80185-0801850484-0005333,AB06,801850484,SINGLE_LAYERED,1,80185,6.12847328515589,2020.12632764165,6.12361466198813,1996
AB06-xxxxxGB_S21_TWP-xxxxx80185-0801850514-0004929,AB06,801850514,MULTI_LAYERED,2,80185,52.3806756132667,10572.0992238759,52.3391483397456,1996
AB06-xxxxxGB_S21_TWP-xxxxx80185-0801850515-0005033,AB06,801850515,NOT_APPLICABLE,1,80185,1.06463448039958,469.843562770306,1.06379087324887,1996
AB06-xxxxxGB_S21_TWP-xxxxx80185-0801850521-0005036,AB06,801850521,SINGLE_LAYERED,1,80185,1.71510252488131,605.086035012598,1.71374371096324,1996
AB06-xxxxxGB_S21_TWP-xxxxx81145-0811450048-0004465,AB06,811450048,HORIZONTAL,2,81145,2.97396667071206,618.541729213983,2.97182437516742,1996
AB06-xxxxxGB_S21_TWP-xxxxx81145-0811450064-0003952,AB06,811450064,SINGLE_LAYERED,1,81145,103.527358874636,12816.4246152039,103.45230648249,1996
AB06-xxxxxGB_S21_TWP-xxxxx81145-0811450121-0004359,AB06,811450121,SINGLE_LAYERED,2,81145,1.54036118848706,666.685639279909,1.53923208745767,1996
AB06-xxxxxGB_S21_TWP-xxxxx81145-0811450157-0004445,AB06,811450157,SINGLE_LAYERED,1,81145,5.57569380712733,1506.8588452862,5.5715817007755,1996
AB06-xxxxxGB_S21_TWP-xxxxx81145-0811450197-0003027,AB06,811450197,COMPLEX,1,81145,22.1943373868604,3061.91889567219,22.1780774691182,1996
AB06-xxxxxGB_S21_TWP-xxxxx81145-0811450217-0003250,AB06,811450217,MULTI_LAYERED,2,81145,3.65438743427662,1394.191217405,3.65172226305191,1996
AB06-xxxxxGB_S21_TWP-xxxxx81145-0811450256-0003164,AB06,811450256,COMPLEX,1,81145,52.5604432123726,9264.52166634835,52.5224575503568,1996
AB06-xxxxxGB_S21_TWP-xxxxx81145-0811450365-0002715,AB06,811450365,MULTI_LAYERED,2,81145,6.44902442235541,2166.69436343504,6.4443831340123,1996
AB06-xxxxxGB_S21_TWP-xxxxx81145-0811450414-0002442,AB06,811450414,MULTI_LAYERED,2,81145,5.94079666052236,2766.31708770613,5.936474539026,1996
AB06-xxxxxGB_S21_TWP-xxxxx81145-0811450415-0002550,AB06,811450415,SINGLE_LAYERED,1,81145,2.11019269637797,657.214028677054,2.10865676763629,1996
AB06-xxxxxGB_S21_TWP-xxxxx81145-0811450427-0002733,AB06,811450427,MULTI_LAYERED,2,81145,55.2993029487821,8136.79215818406,55.2590540784863,1996
AB06-xxxxxGB_S21_TWP-xxxxx81145-0811450430-0003092,AB06,811450430,MULTI_LAYERED,2,81145,6.46351234731323,1503.06577954452,6.45878928402149,1996
AB06-xxxxxGB_S21_TWP-xxxxx81145-0811450469-0002617,AB06,811450469,SINGLE_LAYERED,1,81145,17.6298269091304,3585.12588229691,17.6168628370336,1996
AB06-xxxxxGB_S21_TWP-xxxxx81145-0811450538-0001805,AB06,811450538,MULTI_LAYERED,2,81145,8.81544546004466,2615.65563091592,8.8090290803555,1996
AB06-xxxxxGB_S21_TWP-xxxxx81145-0811450578-0002329,AB06,811450578,MULTI_LAYERED,2,81145,1.9077231365192,572.387680958442,1.90634658706189,1996
AB06-xxxxxGB_S21_TWP-xxxxx81145-0811450700-0000860,AB06,811450700,MULTI_LAYERED,2,81145,3.6826479711795,1044.95614633135,3.67999772234178,1996
AB06-xxxxxGB_S21_TWP-xxxxx81145-0811450755-0001050,AB06,811450755,MULTI_LAYERED,2,81145,4.26809629059719,1331.52908015133,4.26499751686721,1996
AB06-xxxxxGB_S21_TWP-xxxxx81145-0811450776-0001485,AB06,811450776,NOT_APPLICABLE,2,81145,2.77343353499917,771.358833907133,2.77141402560947,1996
AB06-xxxxxGB_S21_TWP-xxxxx81145-0811450864-0000277,AB06,811450864,MULTI_LAYERED,2,81145,7.35910078978807,1636.97172564408,7.35369886001622,1996
AB06-xxxxxGB_S21_TWP-xxxxx81145-0811450985-0000035,AB06,811450985,SINGLE_LAYERED,1,81145,76.4819770215285,10622.127312118,76.4269030317003,1996
AB06-xxxxxGB_S21_TWP-xxxxx81145-0811451037-0000169,AB06,811451037,MULTI_LAYERED,2,81145,8.27406568967589,2569.84237140986,8.26817333638869,1996
AB06-xxxxxGB_S21_TWP-xxxxx81155-0811550046-0004794,AB06,811550046,SINGLE_LAYERED,1,81155,0.282083662966889,237.653704106537,0.281874422375522,1996
AB06-xxxxxGB_S21_TWP-xxxxx81155-0811550109-0004615,AB06,811550109,MULTI_LAYERED,2,81155,4.04249474882741,967.330709153895,4.03947339328519,1996
AB06-xxxxxGB_S21_TWP-xxxxx81155-0811550245-0003008,AB06,811550245,SINGLE_LAYERED,2,81155,11.9904652383168,5592.69698348772,11.9813644136968,1996
AB06-xxxxxGB_S21_TWP-xxxxx81155-0811550355-0003418,AB06,811550355,SINGLE_LAYERED,1,81155,85.2593568245084,16596.6869642828,85.1959916337548,1996
AB06-xxxxxGB_S21_TWP-xxxxx81155-0811550380-0003004,AB06,811550380,MULTI_LAYERED,2,81155,12.0323376933602,3591.67701958383,12.0234253350942,1996
AB06-xxxxxGB_S21_TWP-xxxxx81155-0811550386-0003764,AB06,811550386,MULTI_LAYERED,2,81155,3.07928936827173,772.680088054958,3.07701437076198,1996
AB06-xxxxxGB_S21_TWP-xxxxx81155-0811550434-0002383,AB06,811550434,SINGLE_LAYERED,1,81155,8.47110382020261,1434.54532976696,8.46481999413718,1996
AB06-xxxxxGB_S21_TWP-xxxxx81155-0811550457-0002477,AB06,811550457,MULTI_LAYERED,2,81155,4.07175128045054,824.701955352928,4.06872432531719,1996
AB06-xxxxxGB_S21_TWP-xxxxx81155-0811550477-0001913,AB06,811550477,MULTI_LAYERED,2,81155,16.0517206109987,4637.32690899619,16.0397668719052,1996
AB06-xxxxxGB_S21_TWP-xxxxx81155-0811550547-0002872,AB06,811550547,NOT_APPLICABLE,1,81155,3.83823327639218,2818.80036281416,3.83535086243238,1996
AB06-xxxxxGB_S21_TWP-xxxxx81155-0811550554-0002296,AB06,811550554,MULTI_LAYERED,2,81155,10.7689446743986,2068.02918129919,10.760863328693,1996
AB06-xxxxxGB_S21_TWP-xxxxx81155-0811550617-0003034,AB06,811550617,MULTI_LAYERED,2,81155,3.79107651244399,826.230813351793,3.78821074611156,1996
AB06-xxxxxGB_S21_TWP-xxxxx81155-0811550688-0001883,AB06,811550688,NOT_APPLICABLE,1,81155,0.689220766706489,330.315266603439,0.688698337876638,1996
AB06-xxxxxGB_S21_TWP-xxxxx81155-0811550705-0001603,AB06,811550705,MULTI_LAYERED,2,81155,3.55097138975253,977.019634758124,3.54828781130995,1996
AB06-xxxxxGB_S21_TWP-xxxxx81155-0811550708-0001780,AB06,811550708,SINGLE_LAYERED,1,81155,0.782071664088808,380.383826567371,0.781480430564844,1996
AB06-xxxxxGB_S21_TWP-xxxxx81155-0811550711-0002175,AB06,811550711,SINGLE_LAYERED,1,81155,3.8638633737115,1062.17591818452,3.86094266463984,1996
AB06-xxxxxGB_S21_TWP-xxxxx81155-0811550737-0001912,AB06,811550737,MULTI_LAYERED,2,81155,2.07114864767874,1036.88655222801,2.06959010369739,1996
AB06-xxxxxGB_S21_TWP-xxxxx81155-0811550744-0001651,AB06,811550744,SINGLE_LAYERED,1,81155,6.70704636485003,2167.81233963262,6.7020024673248,1996
AB06-xxxxxGB_S21_TWP-xxxxx81155-0811551028-0000565,AB06,811551028,NOT_APPLICABLE,1,81155,2.1346724782009,1249.64447714116,2.13306005295642,1996
AB06-xxxxxGB_S21_TWP-xxxxx81155-0811551063-0000644,AB06,811551063,MULTI_LAYERED,2,81155,3.17267407829581,825.289732139623,3.17028458601913,1996
AB06-xxxxxGB_S21_TWP-xxxxx81155-0811551121-0000702,AB06,811551121,SINGLE_LAYERED,1,81155,23.6583482068054,3419.1109374531,23.6406473596761,1996
