cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850511-0009803,DT,-9999,25,1,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850564-0010034,CO,-9999,100,96,SI,-9999,100,96,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850569-0009964,CO,-9999,100,96,SI,-9999,100,96,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850644-0009671,DT,-9999,25,1,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850646-0009666,DT,-9999,25,1,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850655-0009632,DT,-9999,25,1,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850683-0009820,DT,-9999,25,1,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850723-0009658,DT,-9999,25,1,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850734-0009669,DT,-9999,25,1,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850741-0009459,CO,-9999,100,96,SI,-9999,100,96,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850745-0009270,DT,-9999,25,1,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850749-0009141,DT,-9999,25,1,OT,-9999,25,1,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850756-0009215,DT,-9999,25,1,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850768-0009133,CO,-9999,100,96,SI,-9999,100,96,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850819-0009217,CO,-9999,100,96,SI,-9999,100,96,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850821-0009263,DT,-9999,25,1,OT,-9999,25,1,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850825-0009447,DT,-9999,25,1,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850869-0009094,DT,-9999,25,1,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850892-0009088,OT,-9999,25,1,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx78195-0781950001-0009560,DT,-9999,25,1,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx78195-0781950009-0009289,DT,-9999,25,1,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx78195-0781950033-0009495,DT,-9999,25,1,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx78195-0781950035-0009552,DT,-9999,25,1,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx78195-0781950039-0009333,DT,-9999,25,1,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx78195-0781950060-0009407,DT,-9999,25,1,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx78195-0781950061-0009499,DT,-9999,25,1,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx78195-0781950090-0009262,DT,-9999,25,1,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx78195-0781950093-0009163,CO,-9999,100,96,SI,-9999,100,96,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx79175-0791750017-0008558,CO,-9999,100,96,OT,-9999,25,1,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx79175-0791750081-0008716,CO,-9999,100,96,OT,-9999,25,1,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx79175-0791750192-0008812,CO,-9999,100,96,SI,-9999,100,96,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx79175-0791750380-0008234,CO,-9999,100,96,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx79175-0791750563-0007790,CO,-9999,100,96,OT,-9999,25,1,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx79175-0791750573-0007826,CO,-9999,100,96,OT,-9999,25,1,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx79175-0791750705-0007726,OT,-9999,25,1,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx79175-0791750830-0007059,CO,-9999,100,96,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx79175-0791750991-0006702,OT,-9999,25,1,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx79185-0791850029-0008857,DT,-9999,25,1,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx79185-0791850036-0008609,DT,-9999,25,1,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx79185-0791850044-0008745,DT,-9999,25,1,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx79185-0791850064-0008552,CO,-9999,100,96,SI,-9999,100,96,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx79185-0791850089-0008725,DT,-9999,25,1,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx79185-0791850109-0008617,OT,-9999,25,1,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx79185-0791850120-0008805,DT,-9999,25,1,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx79185-0791850138-0009001,DT,-9999,25,1,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx79185-0791850155-0008768,DT,-9999,25,1,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx79185-0791850176-0008821,DT,-9999,25,1,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx79185-0791850177-0008784,DT,-9999,25,1,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx79185-0791850180-0008500,DT,-9999,25,1,OT,-9999,25,1,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx79185-0791850199-0008227,CO,-9999,100,96,SI,-9999,100,96,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx79185-0791850208-0008222,OT,-9999,25,1,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx79185-0791850225-0008207,CO,-9999,100,96,SI,-9999,100,96,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx79185-0791850230-0008391,DT,-9999,25,1,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx79185-0791850238-0008189,CO,-9999,100,96,OT,-9999,25,1,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx79185-0791850411-0008092,OT,-9999,25,1,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx79185-0791850664-0007239,BU,1946,95,76,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx79185-0791850680-0007193,BU,1946,100,96,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx79185-0791850686-0007225,BU,1946,100,96,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx79185-0791850706-0007091,BU,1946,100,96,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx79185-0791850710-0006942,BU,1946,100,96,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx79185-0791850717-0007189,BU,1946,100,96,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx79185-0791850730-0007115,BU,1946,100,96,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx79185-0791850739-0007300,OT,-9999,25,1,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx79185-0791850743-0006985,BU,1946,100,96,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx79185-0791850752-0007134,BU,1946,100,96,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx79185-0791850783-0007170,BU,1946,95,76,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx79185-0791850801-0006915,OT,-9999,25,1,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx79185-0791850804-0007130,BU,1946,95,76,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx79185-0791850843-0006830,BU,1946,75,51,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx79185-0791850866-0006619,OT,-9999,25,1,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx79185-0791850882-0006550,BU,1946,100,96,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx79185-0791850888-0006899,OT,-9999,25,1,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx79185-0791850908-0006680,BU,1946,100,96,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx79185-0791850913-0006558,BU,1946,100,96,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx79185-0791850915-0006668,BU,1946,100,96,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx79185-0791850949-0006827,BU,1946,95,76,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx79185-0791850955-0006641,BU,1946,100,96,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx79185-0791850975-0006486,BU,1946,95,76,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx79185-0791851000-0006479,BU,1946,100,96,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx79185-0791851002-0006483,BU,1946,95,76,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx79185-0791851013-0006478,BU,1946,100,96,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx79195-0791950058-0008581,DT,-9999,25,1,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx79195-0791950064-0008833,DT,-9999,25,1,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx79195-0791950081-0008496,DT,-9999,25,1,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx79195-0791950082-0008570,DT,-9999,25,1,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx79195-0791950085-0008510,DT,-9999,25,1,OT,-9999,25,1,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx79195-0791950111-0008508,DT,-9999,25,1,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx79195-0791950117-0008251,DT,-9999,25,1,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx79195-0791950126-0008399,DT,-9999,25,1,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx79195-0791950131-0008274,DT,-9999,25,1,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx79195-0791950153-0008201,DT,-9999,25,1,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx79195-0791950484-0006540,BU,1946,100,96,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx80175-0801750081-0006176,DT,-9999,25,1,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx80175-0801750087-0006244,DT,-9999,50,26,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx80175-0801750116-0006283,CO,-9999,100,96,DT,-9999,50,26,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx80175-0801750137-0006130,OT,-9999,25,1,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx80175-0801750195-0005951,CO,-9999,95,76,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx80175-0801750206-0005894,OT,-9999,50,26,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx80175-0801750272-0005932,CO,-9999,100,96,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx80175-0801750462-0005754,OT,-9999,50,26,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx80175-0801750590-0005537,OT,-9999,50,26,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx80175-0801750621-0005509,DT,-9999,50,26,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx80175-0801750633-0005403,OT,-9999,100,96,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx80175-0801750835-0004899,CO,-9999,100,96,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx80175-0801750859-0005151,OT,-9999,100,96,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx80175-0801750953-0005000,OT,-9999,25,1,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx80175-0801750954-0005002,DT,-9999,50,26,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx80175-0801750964-0005094,CO,-9999,100,96,OT,-9999,25,1,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx80185-0801850024-0006227,BU,1946,100,96,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx80185-0801850039-0006184,BU,1946,100,96,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx80185-0801850041-0006260,BU,1946,100,96,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx80185-0801850049-0006291,BU,1946,95,76,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx80185-0801850063-0006155,BU,1946,95,76,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx80185-0801850070-0006270,BU,1946,100,96,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx80185-0801850125-0006109,BU,1946,100,96,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx80185-0801850146-0006112,BU,1946,100,96,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx80185-0801850153-0006404,OT,-9999,25,1,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx80185-0801850165-0006163,BU,1946,100,96,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx80185-0801850191-0005953,BU,1946,100,96,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx80185-0801850259-0005807,OT,-9999,25,1,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx80185-0801850311-0005787,BU,1946,100,96,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx80185-0801850333-0005585,BU,1946,100,96,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
AB06-xxxxxGB_S21_TWP-xxxxx80185-0801850376-0005365,OT,-9999,25,1,EMPTY_STRING,-9999,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,1
