cas_id,wetland_type,wet_veg_cover,wet_landform_mod,wet_local_mod,eco_site
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000004056-0089923,B,T,N,N,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000004429-0090296,F,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000004475-0090342,O,O,N,N,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000004572-0090439,B,T,N,N,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000004671-0090538,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000004691-0090558,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000004748-0090615,B,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000004786-0090653,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000004962-0090829,B,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000004972-0090839,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000004995-0090862,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000004999-0090866,F,T,N,N,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000005226-0091093,B,T,N,N,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000005250-0091117,F,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000005287-0091154,B,T,N,N,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000005298-0091165,F,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000005312-0091179,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000005336-0091203,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000005509-0091376,S,T,N,N,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000005546-0091413,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000005598-0091465,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000005671-0091538,B,T,N,N,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000005760-0091627,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000005819-0091686,M,O,N,G,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000006054-0091921,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000006270-0092137,F,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000006292-0092159,M,O,N,G,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000006384-0092251,M,O,N,G,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000006386-0092253,F,O,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000006451-0092318,B,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000006625-0092492,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000006666-0092533,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000006719-0092586,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000006797-0092664,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000006999-0092866,M,O,N,G,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000007018-0092885,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000007030-0092897,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000007088-0092955,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000007530-0093397,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000007558-0093425,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000007593-0093460,F,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000007851-0093718,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000008010-0093877,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000008072-0093939,B,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000008283-0094150,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000008480-0094347,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000008514-0094381,B,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000008538-0094405,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000008570-0094437,B,T,N,N,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000008576-0094443,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000008585-0094452,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000008728-0094595,M,O,N,G,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000008800-0094667,B,T,N,N,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000008818-0094685,B,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000008847-0094714,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000009430-0095297,F,T,N,N,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000009476-0095343,M,O,N,G,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000009665-0095532,M,C,N,G,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000009671-0095538,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000010198-0096065,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000010557-0096424,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000010631-0096498,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000010738-0096605,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000010840-0096707,F,O,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000010894-0096761,M,O,N,G,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000011132-0096999,M,O,N,G,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000011189-0097056,M,O,N,G,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000011833-0097700,F,T,N,N,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000012280-0098147,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000012285-0098152,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000012363-0098230,O,O,N,N,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000012371-0098238,O,O,N,N,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000012434-0098301,F,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000012558-0098425,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000012732-0098599,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000012924-0098791,B,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000013077-0098944,M,O,N,G,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000013401-0099268,M,O,N,G,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000013498-0099365,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000013580-0099447,M,O,N,G,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000013738-0099605,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000013783-0099650,M,O,N,G,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000014077-0099944,O,F,NOT_APPLICABLE,B,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000014095-0099962,O,O,N,N,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000014327-0100194,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000014541-0100408,M,O,N,G,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000014586-0100453,F,T,N,N,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000014691-0100558,M,O,N,G,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000014739-0100606,M,O,N,G,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000015093-0100960,M,C,N,G,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000015129-0100996,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000015552-0101419,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000015633-0101500,M,O,N,G,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000015712-0101579,M,O,N,G,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000015779-0101646,F,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000015851-0101718,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000016071-0101938,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000016128-0101995,M,O,N,G,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000016146-0102013,M,O,N,G,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000016469-0102336,M,O,N,G,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000016491-0102358,F,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000016592-0102459,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000016807-0102674,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000017009-0102876,F,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000017289-0103156,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000017400-0103267,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000017478-0103345,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000017609-0103476,S,T,N,N,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000017656-0103523,O,O,N,N,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000017901-0103768,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000018093-0103960,F,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000018179-0104046,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000018367-0104234,M,O,N,G,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000018699-0104566,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000018858-0104725,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000018942-0104809,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000019451-0105318,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000019719-0105586,O,O,N,N,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000019793-0105660,F,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000019915-0105782,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000019985-0105852,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000020212-0106079,S,T,N,N,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000020250-0106117,M,C,N,G,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000020281-0106148,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000020314-0106181,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000020373-0106240,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000020464-0106331,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000020520-0106387,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000020606-0106473,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000020625-0106492,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000020650-0106517,S,T,N,N,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000020691-0106558,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000020962-0106829,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000021203-0107070,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000021250-0107117,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000021267-0107134,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000021304-0107171,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000021337-0107204,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000021503-0107370,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000022134-0108001,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000022195-0108062,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000022303-0108170,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000022344-0108211,B,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000022368-0108235,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000022393-0108260,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000022592-0108459,O,O,N,N,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000022633-0108500,F,T,N,N,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000022749-0108616,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000022820-0108687,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000022844-0108711,M,O,N,G,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000022960-0108827,M,C,N,G,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000023004-0108871,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000023024-0108891,B,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000023083-0108950,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000023177-0109044,B,T,N,N,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000023234-0109101,F,O,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000023396-0109263,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000023436-0109303,M,O,N,G,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000023601-0109468,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000023734-0109601,B,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000023847-0109714,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000023883-0109750,B,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000024077-0109944,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000024269-0110136,F,T,N,N,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000024495-0110362,M,O,N,G,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000024677-0110544,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000024764-0110631,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000024914-0110781,B,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000025003-0110870,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000025072-0110939,F,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000025182-0111049,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000025375-0111242,F,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000025380-0111247,F,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000025843-0111710,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000025944-0111811,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000026207-0112074,F,T,N,N,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000026258-0112125,B,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000026343-0112210,F,T,N,N,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000026720-0112587,B,T,N,N,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000026760-0112627,M,O,N,G,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000026895-0112762,M,O,N,G,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000027098-0112965,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000027147-0113014,O,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000027255-0113122,M,O,N,G,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000027366-0113233,F,T,N,N,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000027478-0113345,M,O,N,G,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000027645-0113512,B,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000027772-0113639,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000027784-0113651,M,O,N,G,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000027799-0113666,F,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000028000-0113867,B,T,N,N,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000028243-0114110,B,T,N,N,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000028369-0114236,B,T,N,N,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000028393-0114260,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000028405-0114272,M,O,N,G,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000028636-0114503,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000028730-0114597,F,T,N,N,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000028878-0114745,B,T,N,N,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000029328-0115195,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000029456-0115323,F,T,N,N,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000029542-0115409,F,T,N,N,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000029701-0115568,S,O,N,S,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000029748-0115615,B,T,N,N,NOT_APPLICABLE
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-0000029815-0115682,F,O,N,S,NOT_APPLICABLE
