cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
AB03-xxxW2_UTM11_N80-xxxxx62185-xxxx430467-xx51416,MESIC,100,1,1,50,50,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB03-xxxW2_UTM11_N80-xxxxx62185-xxxx430592-xx50875,WET,100,1,1,70,70,2,2,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB03-xxxW2_UTM11_N80-xxxxx62195-xxxx428624-xx52657,MESIC,100,1,1,90,90,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB03-xxxW2_UTM11_N80-xxxxx62195-xxxx428856-xx51967,MESIC,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
AB03-xxxW2_UTM11_N80-xxxxx62195-xxxx428974-xx52050,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NULL_VALUE,NULL_VALUE
AB03-xxxW2_UTM11_N80-xxxxx62195-xxxx429271-xx50872,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,INDUSTRIAL,NULL_VALUE
AB03-xxxW2_UTM11_N80-xxxxx62195-xxxx429473-xx50576,MESIC,100,2,2,90,90,6,6,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB03-xxxW2_UTM11_N80-xxxxx62205-xxxxx54871-xx52712,MESIC,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,CULTIVATED,NULL_VALUE
AB03-xxxW2_UTM11_N80-xxxxx62205-xxxxx54947-xx53091,MESIC,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
AB03-xxxW2_UTM11_N80-xxxxx62205-xxxxx55100-xx52440,MESIC,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,CULTIVATED,NULL_VALUE
AB03-xxxW2_UTM11_N80-xxxxx62205-xxxxx55351-xx51670,MESIC,100,2,2,70,70,6,6,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB03-xxxW2_UTM11_N80-xxxxx62215-xxxx428203-xx51775,MESIC,100,1,1,60,60,3,3,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB03-xxxW2_UTM11_N80-xxxxx63185-xxxxx82334-xx50102,MESIC,100,2,2,60,60,5,5,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB03-xxxW2_UTM11_N80-xxxxx63185-xxxxx82389-xx49991,WET,100,2,2,70,70,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB03-xxxW2_UTM11_N80-xxxxx63185-xxxxx82755-xx49344,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NULL_VALUE,NULL_VALUE
AB03-xxxW2_UTM11_N80-xxxxx63185-xxxxx82954-xx48829,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NULL_VALUE,NULL_VALUE
AB03-xxxW2_UTM11_N80-xxxxx63185-xxxxx82966-xx48884,WET,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB03-xxxW2_UTM11_N80-xxxxx63185-xxxxx83275-xx48137,WET,100,1,1,70,70,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB03-xxxW2_UTM11_N80-xxxxx63185-xxxxx83359-xx47474,WET,100,2,2,70,70,6,6,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB03-xxxW2_UTM11_N80-xxxxx63195-xxxxx85283-xx50235,WET,100,1,1,80,80,3,3,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB03-xxxW2_UTM11_N80-xxxxx63195-xxxxx85433-xx50019,MESIC,100,2,2,50,50,3,3,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB03-xxxW2_UTM11_N80-xxxxx63195-xxxxx85469-xx50036,MESIC,100,2,2,80,80,5,5,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB03-xxxW2_UTM11_N80-xxxxx63195-xxxxx85797-xx48456,MESIC,100,2,2,70,70,6,6,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB03-xxxW2_UTM11_N80-xxxxx63195-xxxxx86166-xx47937,MESIC,100,2,2,70,70,4,4,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB03-xxxW2_UTM11_N80-xxxxx63195-xxxxx86172-xx47726,MESIC,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
AB03-xxxW2_UTM11_N80-xxxxx63205-xxxxx87497-xx49857,MESIC,100,2,2,80,80,5,5,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB03-xxxW2_UTM11_N80-xxxxx63205-xxxxx87719-xx49462,MESIC,100,2,2,50,50,3,3,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB03-xxxW2_UTM11_N80-xxxxx63205-xxxxx87836-xx48653,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NULL_VALUE,NULL_VALUE
AB03-xxxW2_UTM11_N80-xxxxx63205-xxxxx87896-xx49011,WET,100,2,2,90,90,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB03-xxxW2_UTM11_N80-xxxxx63205-xxxxx88077-xx48608,MESIC,100,2,2,50,50,4,4,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB03-xxxW2_UTM11_N80-xxxxx64185-xxxxx40278-xx46540,WET,100,1,1,70,70,3,3,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB03-xxxW2_UTM11_N80-xxxxx64185-xxxxx40665-xx45285,WET,100,1,1,70,70,4,4,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB03-xxxW2_UTM11_N80-xxxxx64185-xxxxx40710-xx45125,WET,100,1,1,80,80,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB03-xxxW2_UTM11_N80-xxxxx64185-xxxxx40771-xx45163,WET,100,1,1,90,90,3,3,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB03-xxxW2_UTM11_N80-xxxxx64195-xxxxx39379-xx45440,WET,100,1,1,80,80,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB03-xxxW2_UTM11_N80-xxxxx64205-xxxxx39431-xx47186,MESIC,100,2,2,50,50,6,6,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB03-xxxW2_UTM11_N80-xxxxx64205-xxxxx39844-xx45753,MESIC,100,2,2,50,50,2,2,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB03-xxxW2_UTM11_N80-xxxxx64205-xxxxx39890-xx44669,MESIC,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
AB03-xxxW2_UTM11_N80-xxxxx65175-xxxxx88958-xx43332,MESIC,100,1,1,70,70,3,3,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB03-xxxW2_UTM11_N80-xxxxx65175-xxxxx89052-xx43104,WET,100,1,1,30,30,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB03-xxxW2_UTM11_N80-xxxxx65175-xxxxx89238-xx42943,MESIC,100,1,1,50,50,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB03-xxxW2_UTM11_N80-xxxxx65175-xxxxx89479-xx41687,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,LAKE,NULL_VALUE,NULL_VALUE
AB03-xxxW2_UTM11_N80-xxxxx65185-xxxxx90047-xx42745,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NULL_VALUE,NULL_VALUE
AB03-xxxW2_UTM11_N80-xxxxx65185-xxxxx90233-xx42516,MESIC,100,1,1,60,60,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB03-xxxW2_UTM11_N80-xxxxx65185-xxxxx90272-xx41871,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NULL_VALUE,NULL_VALUE
AB03-xxxW2_UTM11_N80-xxxxx65185-xxxxx90279-xx41764,WET,100,1,1,70,70,4,4,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB03-xxxW2_UTM11_N80-xxxxx65195-xxxxx92445-xx43510,WET,100,2,2,70,70,3,3,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB03-xxxW2_UTM11_N80-xxxxx65195-xxxxx92543-xx43183,WET,100,2,2,70,70,5,5,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB03-xxxW2_UTM11_N80-xxxxx65195-xxxxx92681-xx42810,MESIC,100,2,2,70,70,3,3,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB03-xxxW2_UTM11_N80-xxxxx65195-xxxxx92935-xx41821,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NULL_VALUE,NULL_VALUE
AB03-xxxW2_UTM11_N80-xxxxx65195-xxxxx92962-xx41793,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NULL_VALUE,NULL_VALUE
AB03-xxxW2_UTM11_N80-xxxxx65205-xxxxx93177-xx43189,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,LAKE,NULL_VALUE,NULL_VALUE
AB03-xxxW2_UTM11_N80-xxxxx65205-xxxxx93250-xx43244,MESIC,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
AB03-xxxW2_UTM11_N80-xxxxx65205-xxxxx93422-xx42737,WET,100,2,2,70,70,3,3,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB03-xxxW2_UTM11_N80-xxxxx65205-xxxxx93464-xx42237,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,INDUSTRIAL,NULL_VALUE
AB03-xxxW2_UTM11_N80-xxxxx65205-xxxxx93673-xx41631,WET,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB03-xxxW2_UTM11_N80-xxxxx66175-xxxxx72182-xx39136,MESIC,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB03-xxxW2_UTM11_N80-xxxxx66175-xxxxx72284-xx39384,WET,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB03-xxxW2_UTM11_N80-xxxxx66175-xxxxx72406-xx38921,WET,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB03-xxxW2_UTM11_N80-xxxxx66175-xxxxx72471-xx38883,WET,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB03-xxxW2_UTM11_N80-xxxxx66185-xxxxx95069-xx41032,MESIC,100,2,2,70,70,3,3,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB03-xxxW2_UTM11_N80-xxxxx66185-xxxxx95314-xx40178,WET,100,2,2,60,60,2,2,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB03-xxxW2_UTM11_N80-xxxxx66185-xxxxx95422-xx39222,WET,100,1,1,70,70,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB03-xxxW2_UTM11_N80-xxxxx66195-xxxxx94482-xx41058,WET,100,2,2,80,80,3,3,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB03-xxxW2_UTM11_N80-xxxxx66195-xxxxx94769-xx40037,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
AB03-xxxW2_UTM11_N80-xxxxx66205-xxxxx93849-xx41238,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NULL_VALUE,NULL_VALUE
AB03-xxxW2_UTM11_N80-xxxxx66205-xxxxx93904-xx40299,MESIC,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
AB03-xxxxxxBLUERIDGE-xxxxx60095-x600950025-xx38105,WET,70,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,FORBS
AB03-xxxxxxBLUERIDGE-xxxxx60095-x600950028-xx38155,DRY,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB03-xxxxxxBLUERIDGE-xxxxx60095-x600950051-xx38295,MESIC,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB03-xxxxxxBLUERIDGE-xxxxx60095-x600950137-xx37774,WET,100,2,2,40,40,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB03-xxxxxxBLUERIDGE-xxxxx60095-x600950179-xx37676,MESIC,100,2,2,30,30,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB03-xxxxxxBLUERIDGE-xxxxx60095-x600950185-xx38070,WET,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,FORBS
AB03-xxxxxxBLUERIDGE-xxxxx60095-x600950408-xx36977,MESIC,100,2,2,30,30,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB03-xxxxxxBLUERIDGE-xxxxx60095-x600950746-xx35923,MESIC,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB03-xxxxxxBLUERIDGE-xxxxx60095-x600950761-xx35736,WET,100,1,1,50,50,2,2,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB03-xxxxxxBLUERIDGE-xxxxx60095-x600950820-xx35861,WET,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,FORBS
AB03-xxxxxxBLUERIDGE-xxxxx60105-x601050012-xx38285,WET,100,1,1,70,70,3,3,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB03-xxxxxxBLUERIDGE-xxxxx60105-x601050070-xx38249,MESIC,100,2,2,50,50,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB03-xxxxxxBLUERIDGE-xxxxx60105-x601050079-xx38227,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,EXPOSED_LAND,NULL_VALUE,NULL_VALUE
AB03-xxxxxxBLUERIDGE-xxxxx60105-x601050082-xx38152,MESIC,100,2,2,60,60,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB03-xxxxxxBLUERIDGE-xxxxx60105-x601050651-xx35788,NULL_VALUE,100,2,2,-8887,-8887,-8887,-8887,FLOOD,NULL_VALUE,NULL_VALUE
AB03-xxxxxxBLUERIDGE-xxxxx60105-x601059014-xx38377,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,SAND,NULL_VALUE,NULL_VALUE
AB03-xxxxxxBLUERIDGE-xxxxx60115-x601150122-xx37719,NULL_VALUE,80,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
AB03-xxxxxxBLUERIDGE-xxxxx60115-x601150125-xx38143,MESIC,100,2,2,30,30,2,2,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB03-xxxxxxBLUERIDGE-xxxxx60115-x601150131-xx37868,WET,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB03-xxxxxxBLUERIDGE-xxxxx60115-x601150137-xx37932,MESIC,100,2,2,30,30,2,2,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB03-xxxxxxBLUERIDGE-xxxxx60115-x601150152-xx37819,WET,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB03-xxxxxxBLUERIDGE-xxxxx60175-x601750170-xx36973,WET,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB03-xxxxxxBLUERIDGE-xxxxx60175-x601750398-xx36369,MESIC,100,2,2,40,40,2,2,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB03-xxxxxxBLUERIDGE-xxxxx61095-x610950061-xx35321,MESIC,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB03-xxxxxxBLUERIDGE-xxxxx61095-x610950134-xx35054,MESIC,100,2,2,30,30,2,2,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB03-xxxxxxBLUERIDGE-xxxxx61095-x610950212-xx34697,WET,100,1,1,70,70,3,3,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB03-xxxxxxBLUERIDGE-xxxxx61095-x610950222-xx34763,WET,100,1,1,40,40,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB03-xxxxxxBLUERIDGE-xxxxx61095-x610950228-xx34918,WET,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB03-xxxxxxBLUERIDGE-xxxxx61095-x610950231-xx34786,WET,40,1,1,70,70,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB03-xxxxxxBLUERIDGE-xxxxx61095-x610950280-xx34319,WET,100,1,1,50,50,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB03-xxxxxxBLUERIDGE-xxxxx61095-x610950367-xx34096,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
AB03-xxxxxxBLUERIDGE-xxxxx61095-x610950549-xx33011,WET,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,FORBS
AB03-xxxxxxBLUERIDGE-xxxxx61095-x610950552-xx33239,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
AB03-xxxxxxBLUERIDGE-xxxxx61095-x610950555-xx33345,WET,100,1,1,80,80,4,4,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB03-xxxxxxBLUERIDGE-xxxxx61095-x610950575-xx32778,WET,100,2,2,60,60,2,2,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB03-xxxxxxBLUERIDGE-xxxxx61115-x611150028-xx35224,MESIC,100,2,2,30,30,2,2,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB03-xxxxxxBLUERIDGE-xxxxx61115-x611150140-xx35329,WET,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,FORBS
AB03-xxxxxxBLUERIDGE-xxxxx61115-x611150235-xx34727,WET,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB03-xxxxxxBLUERIDGE-xxxxx61115-x611150360-xx34589,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
AB03-xxxxxxBLUERIDGE-xxxxx61115-x611150385-xx34625,NULL_VALUE,50,2,2,-8887,-8887,-8887,-8887,FLOOD,NULL_VALUE,NULL_VALUE
AB03-xxxxxxBLUERIDGE-xxxxx61175-x611750050-xx35746,MESIC,20,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB03-xxxxxxBLUERIDGE-xxxxx61175-x611750135-xx35020,MESIC,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB03-xxxxxxBLUERIDGE-xxxxx61175-x611750202-xx34679,MESIC,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB03-xxxxxxBLUERIDGE-xxxxx61175-x611750287-xx34358,WET,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB03-xxxxxxBLUERIDGE-xxxxx62085-x620850066-xx30890,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NULL_VALUE,NULL_VALUE
AB03-xxxxxxBLUERIDGE-xxxxx62085-x620850203-xx29082,MESIC,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB03-xxxxxxBLUERIDGE-xxxxx62085-x620850273-xx28037,MESIC,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB03-xxxxxxBLUERIDGE-xxxxx62085-x620850407-xx25772,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NULL_VALUE,NULL_VALUE
AB03-xxxxxxBLUERIDGE-xxxxx62085-x620850435-xx25695,MESIC,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB03-xxxxxxBLUERIDGE-xxxxx62095-x620950014-xx32503,WET,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB03-xxxxxxBLUERIDGE-xxxxx62095-x620950301-xx30629,MESIC,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB03-xxxxxxBLUERIDGE-xxxxx62095-x620950326-xx30551,WET,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,FORBS
AB03-xxxxxxBLUERIDGE-xxxxx62095-x620950503-xx29929,MESIC,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB03-xxxxxxBLUERIDGE-xxxxx62095-x620950745-xx27021,WET,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB03-xxxxxxBLUERIDGE-xxxxx62095-x620950799-xx27159,MESIC,100,2,2,30,30,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB03-xxxxxxBLUERIDGE-xxxxx62105-x621050154-xx32008,WET,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB03-xxxxxxBLUERIDGE-xxxxx62105-x621050242-xx31497,WET,100,1,1,70,70,2,2,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB03-xxxxxxBLUERIDGE-xxxxx62105-x621050359-xx31064,MESIC,100,2,2,40,40,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB03-xxxxxxBLUERIDGE-xxxxx62105-x621050406-xx30290,WET,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,FORBS
